Operator,Mutant,TestSet,Adequacy,Killed,Alive,MutationScore
intersectional_label_flip,intersect_label_flip__education=3__age=49,full,full,2,2,0.5
intersectional_label_flip,intersect_label_flip__education=3__age=49,stratified_40,stratified_40,2,2,0.5
intersectional_label_flip,intersect_label_flip__education=3__age=49,stratified_60,stratified_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=3__age=49,stratified_80,stratified_80,2,2,0.5
intersectional_label_flip,intersect_label_flip__education=3__age=49,random_40,random_40,2,2,0.5
intersectional_label_flip,intersect_label_flip__education=3__age=49,random_60,random_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=3__age=49,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_53<->42,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_53<->42,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_53<->42,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_53<->42,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_53<->42,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_53<->42,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_53<->42,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_38<->75,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_38<->75,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_38<->75,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_38<->75,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_38<->75,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_38<->75,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_38<->75,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_37<->68,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_37<->68,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_37<->68,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_37<->68,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_37<->68,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_37<->68,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_37<->68,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_58<->63,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_58<->63,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_58<->63,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_58<->63,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_58<->63,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_58<->63,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_58<->63,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_37<->42,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_37<->42,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_37<->42,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_37<->42,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_37<->42,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_37<->42,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_37<->42,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_33<->52,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_33<->52,stratified_40,stratified_40,3,1,0.75
counterfactual_swap,cf_swap__age_33<->52,stratified_60,stratified_60,3,1,0.75
counterfactual_swap,cf_swap__age_33<->52,stratified_80,stratified_80,3,1,0.75
counterfactual_swap,cf_swap__age_33<->52,random_40,random_40,3,1,0.75
counterfactual_swap,cf_swap__age_33<->52,random_60,random_60,3,1,0.75
counterfactual_swap,cf_swap__age_33<->52,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_53<->71,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_53<->71,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_53<->71,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_53<->71,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_53<->71,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_53<->71,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_53<->71,random_80,random_80,0,4,0.0
intersectional_instance_removal,intersect_remove__education=3__age=39,full,full,3,1,0.75
intersectional_instance_removal,intersect_remove__education=3__age=39,stratified_40,stratified_40,2,2,0.5
intersectional_instance_removal,intersect_remove__education=3__age=39,stratified_60,stratified_60,3,1,0.75
intersectional_instance_removal,intersect_remove__education=3__age=39,stratified_80,stratified_80,3,1,0.75
intersectional_instance_removal,intersect_remove__education=3__age=39,random_40,random_40,3,1,0.75
intersectional_instance_removal,intersect_remove__education=3__age=39,random_60,random_60,3,1,0.75
intersectional_instance_removal,intersect_remove__education=3__age=39,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_28<->42,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_28<->42,stratified_40,stratified_40,3,1,0.75
counterfactual_swap,cf_swap__age_28<->42,stratified_60,stratified_60,3,1,0.75
counterfactual_swap,cf_swap__age_28<->42,stratified_80,stratified_80,3,1,0.75
counterfactual_swap,cf_swap__age_28<->42,random_40,random_40,3,1,0.75
counterfactual_swap,cf_swap__age_28<->42,random_60,random_60,3,1,0.75
counterfactual_swap,cf_swap__age_28<->42,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_48<->61,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_48<->61,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_48<->61,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_48<->61,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_48<->61,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_48<->61,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_48<->61,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_26<->36,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_26<->36,stratified_40,stratified_40,3,1,0.75
counterfactual_swap,cf_swap__age_26<->36,stratified_60,stratified_60,3,1,0.75
counterfactual_swap,cf_swap__age_26<->36,stratified_80,stratified_80,3,1,0.75
counterfactual_swap,cf_swap__age_26<->36,random_40,random_40,3,1,0.75
counterfactual_swap,cf_swap__age_26<->36,random_60,random_60,3,1,0.75
counterfactual_swap,cf_swap__age_26<->36,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_59<->73,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_59<->73,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_59<->73,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_59<->73,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_59<->73,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_59<->73,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_59<->73,random_80,random_80,3,1,0.75
intersectional_instance_removal,intersect_remove__education=2__age=53,full,full,3,1,0.75
intersectional_instance_removal,intersect_remove__education=2__age=53,stratified_40,stratified_40,3,1,0.75
intersectional_instance_removal,intersect_remove__education=2__age=53,stratified_60,stratified_60,3,1,0.75
intersectional_instance_removal,intersect_remove__education=2__age=53,stratified_80,stratified_80,3,1,0.75
intersectional_instance_removal,intersect_remove__education=2__age=53,random_40,random_40,2,2,0.5
intersectional_instance_removal,intersect_remove__education=2__age=53,random_60,random_60,2,2,0.5
intersectional_instance_removal,intersect_remove__education=2__age=53,random_80,random_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=2__age=56,full,full,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=2__age=56,stratified_40,stratified_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=2__age=56,stratified_60,stratified_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=2__age=56,stratified_80,stratified_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=2__age=56,random_40,random_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=2__age=56,random_60,random_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=2__age=56,random_80,random_80,3,1,0.75
intersectional_instance_removal,intersect_remove__education=4__marriage=1,full,full,3,1,0.75
intersectional_instance_removal,intersect_remove__education=4__marriage=1,stratified_40,stratified_40,2,2,0.5
intersectional_instance_removal,intersect_remove__education=4__marriage=1,stratified_60,stratified_60,3,1,0.75
intersectional_instance_removal,intersect_remove__education=4__marriage=1,stratified_80,stratified_80,3,1,0.75
intersectional_instance_removal,intersect_remove__education=4__marriage=1,random_40,random_40,3,1,0.75
intersectional_instance_removal,intersect_remove__education=4__marriage=1,random_60,random_60,3,1,0.75
intersectional_instance_removal,intersect_remove__education=4__marriage=1,random_80,random_80,3,1,0.75
intersectional_instance_removal,intersect_remove__education=3__age=40,full,full,3,1,0.75
intersectional_instance_removal,intersect_remove__education=3__age=40,stratified_40,stratified_40,3,1,0.75
intersectional_instance_removal,intersect_remove__education=3__age=40,stratified_60,stratified_60,3,1,0.75
intersectional_instance_removal,intersect_remove__education=3__age=40,stratified_80,stratified_80,3,1,0.75
intersectional_instance_removal,intersect_remove__education=3__age=40,random_40,random_40,3,1,0.75
intersectional_instance_removal,intersect_remove__education=3__age=40,random_60,random_60,3,1,0.75
intersectional_instance_removal,intersect_remove__education=3__age=40,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_27<->63,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_27<->63,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_27<->63,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_27<->63,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_27<->63,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_27<->63,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_27<->63,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_45<->24,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_45<->24,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_45<->24,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_45<->24,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_45<->24,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_45<->24,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_45<->24,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_38<->74,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_38<->74,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_38<->74,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_38<->74,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_38<->74,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_38<->74,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_38<->74,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_24<->55,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_24<->55,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_24<->55,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_24<->55,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_24<->55,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_24<->55,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_24<->55,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_36<->57,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_36<->57,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_36<->57,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_36<->57,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_36<->57,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_36<->57,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_36<->57,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_57<->51,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_57<->51,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_57<->51,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_57<->51,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_57<->51,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_57<->51,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_57<->51,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_44<->60,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_44<->60,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_44<->60,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_44<->60,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_44<->60,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_44<->60,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_44<->60,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_46<->41,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_46<->41,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_46<->41,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_46<->41,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_46<->41,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_46<->41,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_46<->41,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_30<->27,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_30<->27,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_30<->27,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_30<->27,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_30<->27,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_30<->27,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_30<->27,random_80,random_80,3,1,0.75
intersectional_instance_removal,intersect_remove__education=2__age=43,full,full,3,1,0.75
intersectional_instance_removal,intersect_remove__education=2__age=43,stratified_40,stratified_40,3,1,0.75
intersectional_instance_removal,intersect_remove__education=2__age=43,stratified_60,stratified_60,3,1,0.75
intersectional_instance_removal,intersect_remove__education=2__age=43,stratified_80,stratified_80,3,1,0.75
intersectional_instance_removal,intersect_remove__education=2__age=43,random_40,random_40,3,1,0.75
intersectional_instance_removal,intersect_remove__education=2__age=43,random_60,random_60,3,1,0.75
intersectional_instance_removal,intersect_remove__education=2__age=43,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_54<->70,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_54<->70,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_54<->70,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_54<->70,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_54<->70,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_54<->70,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_54<->70,random_80,random_80,0,4,0.0
instance_removal,inst_remove__age=49,full,full,3,1,0.75
instance_removal,inst_remove__age=49,stratified_40,stratified_40,2,2,0.5
instance_removal,inst_remove__age=49,stratified_60,stratified_60,3,1,0.75
instance_removal,inst_remove__age=49,stratified_80,stratified_80,3,1,0.75
instance_removal,inst_remove__age=49,random_40,random_40,3,1,0.75
instance_removal,inst_remove__age=49,random_60,random_60,2,2,0.5
instance_removal,inst_remove__age=49,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_28<->21,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_28<->21,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_28<->21,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_28<->21,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_28<->21,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_28<->21,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_28<->21,random_80,random_80,3,1,0.75
permutation,permute__pay_2,full,full,3,1,0.75
permutation,permute__pay_2,stratified_40,stratified_40,3,1,0.75
permutation,permute__pay_2,stratified_60,stratified_60,3,1,0.75
permutation,permute__pay_2,stratified_80,stratified_80,3,1,0.75
permutation,permute__pay_2,random_40,random_40,3,1,0.75
permutation,permute__pay_2,random_60,random_60,2,2,0.5
permutation,permute__pay_2,random_80,random_80,3,1,0.75
instance_removal,inst_remove__age=22,full,full,3,1,0.75
instance_removal,inst_remove__age=22,stratified_40,stratified_40,1,3,0.25
instance_removal,inst_remove__age=22,stratified_60,stratified_60,3,1,0.75
instance_removal,inst_remove__age=22,stratified_80,stratified_80,2,2,0.5
instance_removal,inst_remove__age=22,random_40,random_40,3,1,0.75
instance_removal,inst_remove__age=22,random_60,random_60,3,1,0.75
instance_removal,inst_remove__age=22,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_31<->39,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_31<->39,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_31<->39,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_31<->39,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_31<->39,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_31<->39,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_31<->39,random_80,random_80,0,4,0.0
intersectional_label_flip,intersect_label_flip__sex=2__age=28,full,full,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__age=28,stratified_40,stratified_40,2,2,0.5
intersectional_label_flip,intersect_label_flip__sex=2__age=28,stratified_60,stratified_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__age=28,stratified_80,stratified_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__age=28,random_40,random_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__age=28,random_60,random_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__age=28,random_80,random_80,3,1,0.75
group_specific_corruption,group_corrupt__education=3,full,full,3,1,0.75
group_specific_corruption,group_corrupt__education=3,stratified_40,stratified_40,3,1,0.75
group_specific_corruption,group_corrupt__education=3,stratified_60,stratified_60,3,1,0.75
group_specific_corruption,group_corrupt__education=3,stratified_80,stratified_80,3,1,0.75
group_specific_corruption,group_corrupt__education=3,random_40,random_40,3,1,0.75
group_specific_corruption,group_corrupt__education=3,random_60,random_60,3,1,0.75
group_specific_corruption,group_corrupt__education=3,random_80,random_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=3__age=48,full,full,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=3__age=48,stratified_40,stratified_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=3__age=48,stratified_60,stratified_60,2,2,0.5
intersectional_label_flip,intersect_label_flip__education=3__age=48,stratified_80,stratified_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=3__age=48,random_40,random_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=3__age=48,random_60,random_60,1,3,0.25
intersectional_label_flip,intersect_label_flip__education=3__age=48,random_80,random_80,2,2,0.5
drift,drift_age_shift,full,full,3,1,0.75
drift,drift_age_shift,stratified_40,stratified_40,2,2,0.5
drift,drift_age_shift,stratified_60,stratified_60,3,1,0.75
drift,drift_age_shift,stratified_80,stratified_80,3,1,0.75
drift,drift_age_shift,random_40,random_40,2,2,0.5
drift,drift_age_shift,random_60,random_60,2,2,0.5
drift,drift_age_shift,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_52<->60,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_52<->60,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_52<->60,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_52<->60,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_52<->60,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_52<->60,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_52<->60,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_58<->61,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_58<->61,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_58<->61,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_58<->61,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_58<->61,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_58<->61,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_58<->61,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_25<->63,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_25<->63,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_25<->63,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_25<->63,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_25<->63,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_25<->63,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_25<->63,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_22<->25,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_22<->25,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_22<->25,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_22<->25,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_22<->25,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_22<->25,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_22<->25,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_26<->65,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_26<->65,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_26<->65,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_26<->65,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_26<->65,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_26<->65,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_26<->65,random_80,random_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=22,full,full,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=22,stratified_40,stratified_40,2,2,0.5
intersectional_label_flip,intersect_label_flip__sex=1__age=22,stratified_60,stratified_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=22,stratified_80,stratified_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=22,random_40,random_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=22,random_60,random_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=22,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_34<->55,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_34<->55,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_34<->55,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_34<->55,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_34<->55,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_34<->55,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_34<->55,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_27<->75,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_27<->75,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_27<->75,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_27<->75,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_27<->75,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_27<->75,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_27<->75,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_47<->51,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_47<->51,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_47<->51,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_47<->51,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_47<->51,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_47<->51,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_47<->51,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__education_2<->5,full,full,3,1,0.75
counterfactual_swap,cf_swap__education_2<->5,stratified_40,stratified_40,2,2,0.5
counterfactual_swap,cf_swap__education_2<->5,stratified_60,stratified_60,3,1,0.75
counterfactual_swap,cf_swap__education_2<->5,stratified_80,stratified_80,3,1,0.75
counterfactual_swap,cf_swap__education_2<->5,random_40,random_40,2,2,0.5
counterfactual_swap,cf_swap__education_2<->5,random_60,random_60,2,2,0.5
counterfactual_swap,cf_swap__education_2<->5,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_26<->45,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_26<->45,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_26<->45,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_26<->45,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_26<->45,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_26<->45,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_26<->45,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_53<->35,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_53<->35,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_53<->35,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_53<->35,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_53<->35,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_53<->35,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_53<->35,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_60<->65,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_60<->65,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_60<->65,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_60<->65,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_60<->65,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_60<->65,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_60<->65,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_64<->63,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_64<->63,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_64<->63,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_64<->63,stratified_80,stratified_80,0,4,0.0
