Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
permutation,no_age=38,14,196,84,0.7
permutation,no_age=39,14,200,80,0.7142857142857143
permutation,no_age=40,14,196,84,0.7
permutation,no_age=41,14,197,83,0.7035714285714286
permutation,no_age=42,14,194,86,0.6928571428571428
permutation,no_age=43,14,195,85,0.6964285714285714
permutation,no_age=44,14,198,82,0.7071428571428572
permutation,no_age=45,14,199,81,0.7107142857142857
permutation,no_age=46,14,193,87,0.6892857142857143
permutation,no_age=47,14,198,82,0.7071428571428572
permutation,no_age=48,14,197,83,0.7035714285714286
permutation,no_age=49,14,198,82,0.7071428571428572
permutation,no_age=50,14,198,82,0.7071428571428572
permutation,no_age=51,14,194,86,0.6928571428571428
permutation,no_age=52,14,197,83,0.7035714285714286
permutation,no_age=53,14,197,83,0.7035714285714286
permutation,no_age=54,14,196,84,0.7
permutation,no_age=55,14,197,83,0.7035714285714286
permutation,no_age=56,14,198,82,0.7071428571428572
permutation,no_age=57,14,195,85,0.6964285714285714
permutation,no_age=58,14,195,85,0.6964285714285714
permutation,no_age=59,14,199,81,0.7107142857142857
permutation,no_age=60,14,196,84,0.7
permutation,no_age=61,14,198,82,0.7071428571428572
permutation,no_age=62,14,196,84,0.7
permutation,no_age=63,14,197,83,0.7035714285714286
permutation,no_age=64,14,199,81,0.7107142857142857
permutation,no_age=65,14,197,83,0.7035714285714286
permutation,no_age=66,14,196,84,0.7
permutation,no_age=67,14,198,82,0.7071428571428572
permutation,no_age=68,14,196,84,0.7
permutation,no_age=69,14,198,82,0.7071428571428572
permutation,no_age=70,14,196,84,0.7
permutation,no_age=71,14,196,84,0.7
permutation,no_age=72,14,197,83,0.7035714285714286
permutation,no_age=73,14,197,83,0.7035714285714286
permutation,no_age=74,14,196,84,0.7
permutation,no_age=75,14,197,83,0.7035714285714286
permutation,no_age=76,14,197,83,0.7035714285714286
permutation,no_age=77,14,196,84,0.7
permutation,no_age=78,14,197,83,0.7035714285714286
permutation,no_age=79,14,197,83,0.7035714285714286
permutation,no_age=80,14,198,82,0.7071428571428572
permutation,no_age=81,14,197,83,0.7035714285714286
permutation,no_age=82,14,197,83,0.7035714285714286
permutation,no_age=83,14,197,83,0.7035714285714286
permutation,no_age=84,14,197,83,0.7035714285714286
permutation,no_age=85,14,197,83,0.7035714285714286
permutation,no_age=87,14,197,83,0.7035714285714286
permutation,no_age=88,14,197,83,0.7035714285714286
permutation,no_age=89,14,197,83,0.7035714285714286
permutation,no_age=90,14,197,83,0.7035714285714286
permutation,no_education= 10th,14,198,82,0.7071428571428572
permutation,no_education= 11th,14,197,83,0.7035714285714286
permutation,no_education= 12th,14,197,83,0.7035714285714286
permutation,no_education= 1st-4th,14,198,82,0.7071428571428572
permutation,no_education= 5th-6th,14,197,83,0.7035714285714286
permutation,no_education= 7th-8th,14,198,82,0.7071428571428572
permutation,no_education= 9th,14,196,84,0.7
permutation,no_education= Assoc-acdm,14,197,83,0.7035714285714286
permutation,no_education= Assoc-voc,14,199,81,0.7107142857142857
permutation,no_education= Bachelors,14,197,83,0.7035714285714286
permutation,no_education= Doctorate,14,197,83,0.7035714285714286
permutation,no_education= HS-grad,14,197,83,0.7035714285714286
permutation,no_education= Masters,14,197,83,0.7035714285714286
permutation,no_education= Preschool,14,197,83,0.7035714285714286
permutation,no_education= Prof-school,14,197,83,0.7035714285714286
permutation,no_education= Some-college,14,195,85,0.6964285714285714
permutation,no_marital_status= Divorced,14,194,86,0.6928571428571428
permutation,no_marital_status= Married-AF-spouse,14,199,81,0.7107142857142857
permutation,no_marital_status= Married-civ-spouse,14,193,87,0.6892857142857143
permutation,no_marital_status= Married-spouse-absent,14,197,83,0.7035714285714286
permutation,no_marital_status= Never-married,14,196,84,0.7
permutation,no_marital_status= Separated,14,192,88,0.6857142857142857
permutation,no_marital_status= Widowed,14,194,86,0.6928571428571428
permutation,no_race= Amer-Indian-Eskimo,14,194,86,0.6928571428571428
permutation,no_race= Asian-Pac-Islander,14,195,85,0.6964285714285714
permutation,no_race= Black,14,196,84,0.7
permutation,no_race= Other,14,194,86,0.6928571428571428
permutation,no_race= White,14,180,100,0.6428571428571429
permutation,no_sex= Female,14,248,32,0.8857142857142857
permutation,no_sex= Male,14,227,53,0.8107142857142857
permutation,stratified_40,14,199,81,0.7107142857142857
permutation,stratified_60,14,198,82,0.7071428571428572
permutation,stratified_80,14,194,86,0.6928571428571428
