Operator,Mutant,TestSet,Adequacy,Killed,Alive,MutationScore
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_age=36,no_age=36,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_age=74,no_age=74,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_age=47,no_age=47,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_age=58,no_age=58,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_age=41,no_age=41,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_age=52,no_age=52,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_age=63,no_age=63,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_age=19,no_age=19,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_age=67,no_age=67,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_age=18,no_age=18,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_age=48,no_age=48,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_age=77,no_age=77,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_age=62,no_age=62,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_age=65,no_age=65,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_age=69,no_age=69,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_age=71,no_age=71,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_age=64,no_age=64,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_age=83,no_age=83,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_age=80,no_age=80,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_age=96,no_age=96,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_age=72,no_age=72,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_age_cat=25 - 45,no_age_cat=25 - 45,5,4,0.5556
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_age_cat=Less than 25,no_age_cat=Less than 25,6,3,0.6667
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_age_cat=Greater than 45,no_age_cat=Greater than 45,3,6,0.3333
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_c_charge_degree=M,no_c_charge_degree=M,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_c_charge_degree=F,no_c_charge_degree=F,5,4,0.5556
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_priors_count=4,no_priors_count=4,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_priors_count=16,no_priors_count=16,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_priors_count=6,no_priors_count=6,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_priors_count=0,no_priors_count=0,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_priors_count=1,no_priors_count=1,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_priors_count=8,no_priors_count=8,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_priors_count=15,no_priors_count=15,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_priors_count=7,no_priors_count=7,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_priors_count=2,no_priors_count=2,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_priors_count=3,no_priors_count=3,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_priors_count=10,no_priors_count=10,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_priors_count=9,no_priors_count=9,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_priors_count=13,no_priors_count=13,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_priors_count=5,no_priors_count=5,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_priors_count=11,no_priors_count=11,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_priors_count=25,no_priors_count=25,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_priors_count=17,no_priors_count=17,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_priors_count=24,no_priors_count=24,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_priors_count=22,no_priors_count=22,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_priors_count=19,no_priors_count=19,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_priors_count=21,no_priors_count=21,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_priors_count=20,no_priors_count=20,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_priors_count=12,no_priors_count=12,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_priors_count=38,no_priors_count=38,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_priors_count=14,no_priors_count=14,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_priors_count=28,no_priors_count=28,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_priors_count=18,no_priors_count=18,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_priors_count=23,no_priors_count=23,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_priors_count=29,no_priors_count=29,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_priors_count=26,no_priors_count=26,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_juv_fel_count=0,no_juv_fel_count=0,0,9,0.0
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_juv_fel_count=1,no_juv_fel_count=1,6,3,0.6667
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_juv_fel_count=2,no_juv_fel_count=2,6,3,0.6667
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_juv_fel_count=3,no_juv_fel_count=3,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_juv_fel_count=8,no_juv_fel_count=8,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_juv_fel_count=4,no_juv_fel_count=4,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_juv_fel_count=10,no_juv_fel_count=10,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_juv_misd_count=0,no_juv_misd_count=0,0,9,0.0
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_juv_misd_count=1,no_juv_misd_count=1,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_juv_misd_count=3,no_juv_misd_count=3,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_juv_misd_count=4,no_juv_misd_count=4,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_juv_misd_count=2,no_juv_misd_count=2,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_juv_misd_count=6,no_juv_misd_count=6,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_juv_misd_count=12,no_juv_misd_count=12,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_juv_misd_count=5,no_juv_misd_count=5,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_juv_misd_count=13,no_juv_misd_count=13,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_juv_other_count=0,no_juv_other_count=0,0,9,0.0
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_juv_other_count=1,no_juv_other_count=1,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_juv_other_count=2,no_juv_other_count=2,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_juv_other_count=3,no_juv_other_count=3,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_juv_other_count=5,no_juv_other_count=5,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_juv_other_count=6,no_juv_other_count=6,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_juv_other_count=4,no_juv_other_count=4,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=31,no_juv_other_count=9,no_juv_other_count=9,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,full,full,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,stratified_40,stratified_40,6,3,0.6667
intersectional_instance_removal,intersect_remove__race=African-American__age=56,stratified_60,stratified_60,6,3,0.6667
intersectional_instance_removal,intersect_remove__race=African-American__age=56,stratified_80,stratified_80,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_race=African-American,no_race=African-American,5,4,0.5556
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_race=Other,no_race=Other,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_race=Caucasian,no_race=Caucasian,0,9,0.0
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_race=Asian,no_race=Asian,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_race=Hispanic,no_race=Hispanic,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_race=Native American,no_race=Native American,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_sex=Male,no_sex=Male,0,9,0.0
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_sex=Female,no_sex=Female,8,1,0.8889
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=25,no_age=25,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=37,no_age=37,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=26,no_age=26,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=31,no_age=31,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=20,no_age=20,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=27,no_age=27,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=56,no_age=56,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=59,no_age=59,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=30,no_age=30,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=51,no_age=51,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=43,no_age=43,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=33,no_age=33,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=32,no_age=32,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=34,no_age=34,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=21,no_age=21,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=42,no_age=42,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=68,no_age=68,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=28,no_age=28,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=24,no_age=24,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=46,no_age=46,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=29,no_age=29,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=66,no_age=66,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=39,no_age=39,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=22,no_age=22,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=57,no_age=57,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=38,no_age=38,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=35,no_age=35,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=54,no_age=54,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=49,no_age=49,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=60,no_age=60,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=55,no_age=55,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=40,no_age=40,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=50,no_age=50,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=23,no_age=23,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=44,no_age=44,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=53,no_age=53,0,9,0.0
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=45,no_age=45,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=61,no_age=61,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=36,no_age=36,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=74,no_age=74,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=47,no_age=47,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=58,no_age=58,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=41,no_age=41,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=52,no_age=52,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=63,no_age=63,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=19,no_age=19,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=67,no_age=67,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=18,no_age=18,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=48,no_age=48,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=77,no_age=77,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=62,no_age=62,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=65,no_age=65,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=69,no_age=69,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=71,no_age=71,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=64,no_age=64,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=83,no_age=83,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=80,no_age=80,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=96,no_age=96,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age=72,no_age=72,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age_cat=25 - 45,no_age_cat=25 - 45,5,4,0.5556
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age_cat=Less than 25,no_age_cat=Less than 25,6,3,0.6667
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_age_cat=Greater than 45,no_age_cat=Greater than 45,0,9,0.0
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_c_charge_degree=M,no_c_charge_degree=M,0,9,0.0
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_c_charge_degree=F,no_c_charge_degree=F,5,4,0.5556
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_priors_count=4,no_priors_count=4,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_priors_count=16,no_priors_count=16,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_priors_count=6,no_priors_count=6,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_priors_count=0,no_priors_count=0,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_priors_count=1,no_priors_count=1,0,9,0.0
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_priors_count=8,no_priors_count=8,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_priors_count=15,no_priors_count=15,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_priors_count=7,no_priors_count=7,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_priors_count=2,no_priors_count=2,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_priors_count=3,no_priors_count=3,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_priors_count=10,no_priors_count=10,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_priors_count=9,no_priors_count=9,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_priors_count=13,no_priors_count=13,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_priors_count=5,no_priors_count=5,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_priors_count=11,no_priors_count=11,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_priors_count=25,no_priors_count=25,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_priors_count=17,no_priors_count=17,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_priors_count=24,no_priors_count=24,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_priors_count=22,no_priors_count=22,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_priors_count=19,no_priors_count=19,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_priors_count=21,no_priors_count=21,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_priors_count=20,no_priors_count=20,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_priors_count=12,no_priors_count=12,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_priors_count=38,no_priors_count=38,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_priors_count=14,no_priors_count=14,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_priors_count=28,no_priors_count=28,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_priors_count=18,no_priors_count=18,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_priors_count=23,no_priors_count=23,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_priors_count=29,no_priors_count=29,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_priors_count=26,no_priors_count=26,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_juv_fel_count=0,no_juv_fel_count=0,0,9,0.0
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_juv_fel_count=1,no_juv_fel_count=1,6,3,0.6667
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_juv_fel_count=2,no_juv_fel_count=2,6,3,0.6667
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_juv_fel_count=3,no_juv_fel_count=3,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_juv_fel_count=8,no_juv_fel_count=8,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_juv_fel_count=4,no_juv_fel_count=4,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_juv_fel_count=10,no_juv_fel_count=10,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_juv_misd_count=0,no_juv_misd_count=0,0,9,0.0
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_juv_misd_count=1,no_juv_misd_count=1,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_juv_misd_count=3,no_juv_misd_count=3,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_juv_misd_count=4,no_juv_misd_count=4,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_juv_misd_count=2,no_juv_misd_count=2,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_juv_misd_count=6,no_juv_misd_count=6,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_juv_misd_count=12,no_juv_misd_count=12,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_juv_misd_count=5,no_juv_misd_count=5,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_juv_misd_count=13,no_juv_misd_count=13,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_juv_other_count=0,no_juv_other_count=0,0,9,0.0
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_juv_other_count=1,no_juv_other_count=1,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_juv_other_count=2,no_juv_other_count=2,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_juv_other_count=3,no_juv_other_count=3,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_juv_other_count=5,no_juv_other_count=5,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_juv_other_count=6,no_juv_other_count=6,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_juv_other_count=4,no_juv_other_count=4,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=56,no_juv_other_count=9,no_juv_other_count=9,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,full,full,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,stratified_40,stratified_40,6,3,0.6667
intersectional_instance_removal,intersect_remove__race=African-American__age=21,stratified_60,stratified_60,6,3,0.6667
intersectional_instance_removal,intersect_remove__race=African-American__age=21,stratified_80,stratified_80,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_race=African-American,no_race=African-American,3,6,0.3333
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_race=Other,no_race=Other,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_race=Caucasian,no_race=Caucasian,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_race=Asian,no_race=Asian,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_race=Hispanic,no_race=Hispanic,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_race=Native American,no_race=Native American,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_sex=Male,no_sex=Male,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_sex=Female,no_sex=Female,5,4,0.5556
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=25,no_age=25,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=37,no_age=37,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=26,no_age=26,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=31,no_age=31,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=20,no_age=20,5,4,0.5556
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=27,no_age=27,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=56,no_age=56,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=59,no_age=59,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=30,no_age=30,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=51,no_age=51,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=43,no_age=43,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=33,no_age=33,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=32,no_age=32,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=34,no_age=34,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=21,no_age=21,6,3,0.6667
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=42,no_age=42,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=68,no_age=68,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=28,no_age=28,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=24,no_age=24,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=46,no_age=46,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=29,no_age=29,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=66,no_age=66,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=39,no_age=39,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=22,no_age=22,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=57,no_age=57,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=38,no_age=38,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=35,no_age=35,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=54,no_age=54,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=49,no_age=49,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=60,no_age=60,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=55,no_age=55,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=40,no_age=40,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=50,no_age=50,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=23,no_age=23,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=44,no_age=44,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=53,no_age=53,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=45,no_age=45,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=61,no_age=61,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=36,no_age=36,7,2,0.7778
intersectional_instance_removal,intersect_remove__race=African-American__age=21,no_age=74,no_age=74,7,2,0.7778
