Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
label_flip,no_age=43,20,313,587,0.3477777777777778
label_flip,no_age=44,20,312,588,0.3466666666666667
label_flip,no_age=45,20,312,588,0.3466666666666667
label_flip,no_age=46,20,310,590,0.34444444444444444
label_flip,no_age=47,20,312,588,0.3466666666666667
label_flip,no_age=48,20,312,588,0.3466666666666667
label_flip,no_age=49,20,311,589,0.34555555555555556
label_flip,no_age=50,20,312,588,0.3466666666666667
label_flip,no_age=51,20,312,588,0.3466666666666667
label_flip,no_age=52,20,309,591,0.3433333333333333
label_flip,no_age=53,20,307,593,0.3411111111111111
label_flip,no_age=54,20,312,588,0.3466666666666667
label_flip,no_age=55,20,316,584,0.3511111111111111
label_flip,no_age=56,20,312,588,0.3466666666666667
label_flip,no_age=57,20,312,588,0.3466666666666667
label_flip,no_age=58,20,312,588,0.3466666666666667
label_flip,no_age=59,20,312,588,0.3466666666666667
label_flip,no_age=60,20,312,588,0.3466666666666667
label_flip,no_age=61,20,317,583,0.3522222222222222
label_flip,no_age=62,20,312,588,0.3466666666666667
label_flip,no_age=63,20,307,593,0.3411111111111111
label_flip,no_age=64,20,312,588,0.3466666666666667
label_flip,no_age=65,20,312,588,0.3466666666666667
label_flip,no_age=66,20,312,588,0.3466666666666667
label_flip,no_age=67,20,312,588,0.3466666666666667
label_flip,no_age=68,20,311,589,0.34555555555555556
label_flip,no_age=69,20,312,588,0.3466666666666667
label_flip,no_age=71,20,312,588,0.3466666666666667
label_flip,no_age=72,20,312,588,0.3466666666666667
label_flip,no_age=74,20,312,588,0.3466666666666667
label_flip,no_age=77,20,312,588,0.3466666666666667
label_flip,no_age=80,20,312,588,0.3466666666666667
label_flip,no_age=83,20,312,588,0.3466666666666667
label_flip,no_age=96,20,313,587,0.3477777777777778
label_flip,no_age_cat=25 - 45,20,177,723,0.19666666666666666
label_flip,no_age_cat=Greater than 45,20,265,635,0.29444444444444445
label_flip,no_age_cat=Less than 25,20,254,646,0.2822222222222222
label_flip,no_c_charge_degree=F,20,173,727,0.1922222222222222
label_flip,no_c_charge_degree=M,20,287,613,0.3188888888888889
label_flip,no_juv_fel_count=0,20,22,878,0.024444444444444446
label_flip,no_juv_fel_count=1,20,267,633,0.2966666666666667
label_flip,no_juv_fel_count=10,20,312,588,0.3466666666666667
label_flip,no_juv_fel_count=2,20,267,633,0.2966666666666667
label_flip,no_juv_fel_count=3,20,312,588,0.3466666666666667
label_flip,no_juv_fel_count=4,20,311,589,0.34555555555555556
label_flip,no_juv_fel_count=8,20,312,588,0.3466666666666667
label_flip,no_juv_misd_count=0,20,39,861,0.043333333333333335
label_flip,no_juv_misd_count=1,20,301,599,0.33444444444444443
label_flip,no_juv_misd_count=12,20,312,588,0.3466666666666667
label_flip,no_juv_misd_count=13,20,312,588,0.3466666666666667
label_flip,no_juv_misd_count=2,20,311,589,0.34555555555555556
label_flip,no_juv_misd_count=3,20,303,597,0.33666666666666667
label_flip,no_juv_misd_count=4,20,312,588,0.3466666666666667
label_flip,no_juv_misd_count=5,20,312,588,0.3466666666666667
label_flip,no_juv_misd_count=6,20,312,588,0.3466666666666667
label_flip,no_juv_other_count=0,20,72,828,0.08
label_flip,no_juv_other_count=1,20,301,599,0.33444444444444443
label_flip,no_juv_other_count=2,20,310,590,0.34444444444444444
label_flip,no_juv_other_count=3,20,310,590,0.34444444444444444
label_flip,no_juv_other_count=4,20,311,589,0.34555555555555556
label_flip,no_juv_other_count=5,20,312,588,0.3466666666666667
label_flip,no_juv_other_count=6,20,312,588,0.3466666666666667
label_flip,no_juv_other_count=9,20,312,588,0.3466666666666667
label_flip,no_priors_count=0,20,300,600,0.3333333333333333
label_flip,no_priors_count=1,20,308,592,0.3422222222222222
label_flip,no_priors_count=10,20,305,595,0.3388888888888889
label_flip,no_priors_count=11,20,312,588,0.3466666666666667
label_flip,no_priors_count=12,20,311,589,0.34555555555555556
label_flip,no_priors_count=13,20,309,591,0.3433333333333333
label_flip,no_priors_count=14,20,311,589,0.34555555555555556
label_flip,no_priors_count=15,20,311,589,0.34555555555555556
label_flip,no_priors_count=16,20,311,589,0.34555555555555556
label_flip,no_priors_count=17,20,312,588,0.3466666666666667
label_flip,no_priors_count=18,20,312,588,0.3466666666666667
label_flip,no_priors_count=19,20,312,588,0.3466666666666667
label_flip,no_priors_count=2,20,310,590,0.34444444444444444
label_flip,no_priors_count=20,20,312,588,0.3466666666666667
label_flip,no_priors_count=21,20,312,588,0.3466666666666667
label_flip,no_priors_count=22,20,311,589,0.34555555555555556
label_flip,no_priors_count=23,20,307,593,0.3411111111111111
label_flip,no_priors_count=24,20,312,588,0.3466666666666667
label_flip,no_priors_count=25,20,312,588,0.3466666666666667
label_flip,no_priors_count=26,20,312,588,0.3466666666666667
label_flip,no_priors_count=28,20,312,588,0.3466666666666667
label_flip,no_priors_count=29,20,312,588,0.3466666666666667
label_flip,no_priors_count=3,20,314,586,0.3488888888888889
label_flip,no_priors_count=38,20,312,588,0.3466666666666667
label_flip,no_priors_count=4,20,314,586,0.3488888888888889
label_flip,no_priors_count=5,20,315,585,0.35
label_flip,no_priors_count=6,20,308,592,0.3422222222222222
label_flip,no_priors_count=7,20,305,595,0.3388888888888889
label_flip,no_priors_count=8,20,304,596,0.3377777777777778
label_flip,no_priors_count=9,20,306,594,0.34
label_flip,no_race=African-American,20,160,740,0.17777777777777778
label_flip,no_race=Asian,20,313,587,0.3477777777777778
label_flip,no_race=Caucasian,20,286,614,0.31777777777777777
label_flip,no_race=Hispanic,20,292,608,0.3244444444444444
label_flip,no_race=Native American,20,312,588,0.3466666666666667
label_flip,no_race=Other,20,299,601,0.3322222222222222
label_flip,no_sex=Female,20,358,542,0.3977777777777778
label_flip,no_sex=Male,20,138,762,0.15333333333333332
label_flip,stratified_40,20,244,656,0.27111111111111114
label_flip,stratified_60,20,251,649,0.2788888888888889
label_flip,stratified_80,20,303,597,0.33666666666666667
majority_undersample,full,2,28,62,0.3111111111111111
majority_undersample,no_age=18,2,28,62,0.3111111111111111
majority_undersample,no_age=19,2,28,62,0.3111111111111111
majority_undersample,no_age=20,2,28,62,0.3111111111111111
majority_undersample,no_age=21,2,28,62,0.3111111111111111
majority_undersample,no_age=22,2,28,62,0.3111111111111111
majority_undersample,no_age=23,2,28,62,0.3111111111111111
majority_undersample,no_age=24,2,28,62,0.3111111111111111
majority_undersample,no_age=25,2,28,62,0.3111111111111111
majority_undersample,no_age=26,2,28,62,0.3111111111111111
majority_undersample,no_age=27,2,28,62,0.3111111111111111
majority_undersample,no_age=28,2,28,62,0.3111111111111111
majority_undersample,no_age=29,2,24,66,0.26666666666666666
majority_undersample,no_age=30,2,21,69,0.23333333333333334
majority_undersample,no_age=31,2,28,62,0.3111111111111111
majority_undersample,no_age=32,2,28,62,0.3111111111111111
majority_undersample,no_age=33,2,28,62,0.3111111111111111
majority_undersample,no_age=34,2,28,62,0.3111111111111111
majority_undersample,no_age=35,2,28,62,0.3111111111111111
majority_undersample,no_age=36,2,28,62,0.3111111111111111
majority_undersample,no_age=37,2,28,62,0.3111111111111111
majority_undersample,no_age=38,2,28,62,0.3111111111111111
majority_undersample,no_age=39,2,28,62,0.3111111111111111
majority_undersample,no_age=40,2,28,62,0.3111111111111111
majority_undersample,no_age=41,2,28,62,0.3111111111111111
majority_undersample,no_age=42,2,28,62,0.3111111111111111
majority_undersample,no_age=43,2,28,62,0.3111111111111111
majority_undersample,no_age=44,2,28,62,0.3111111111111111
majority_undersample,no_age=45,2,28,62,0.3111111111111111
majority_undersample,no_age=46,2,28,62,0.3111111111111111
majority_undersample,no_age=47,2,28,62,0.3111111111111111
majority_undersample,no_age=48,2,28,62,0.3111111111111111
majority_undersample,no_age=49,2,27,63,0.3
majority_undersample,no_age=50,2,27,63,0.3
majority_undersample,no_age=51,2,28,62,0.3111111111111111
majority_undersample,no_age=52,2,28,62,0.3111111111111111
majority_undersample,no_age=53,2,27,63,0.3
majority_undersample,no_age=54,2,28,62,0.3111111111111111
majority_undersample,no_age=55,2,28,62,0.3111111111111111
majority_undersample,no_age=56,2,28,62,0.3111111111111111
majority_undersample,no_age=57,2,28,62,0.3111111111111111
majority_undersample,no_age=58,2,28,62,0.3111111111111111
majority_undersample,no_age=59,2,28,62,0.3111111111111111
majority_undersample,no_age=60,2,28,62,0.3111111111111111
majority_undersample,no_age=61,2,28,62,0.3111111111111111
majority_undersample,no_age=62,2,28,62,0.3111111111111111
majority_undersample,no_age=63,2,28,62,0.3111111111111111
majority_undersample,no_age=64,2,28,62,0.3111111111111111
majority_undersample,no_age=65,2,28,62,0.3111111111111111
majority_undersample,no_age=66,2,28,62,0.3111111111111111
majority_undersample,no_age=67,2,28,62,0.3111111111111111
majority_undersample,no_age=68,2,28,62,0.3111111111111111
majority_undersample,no_age=69,2,28,62,0.3111111111111111
majority_undersample,no_age=71,2,28,62,0.3111111111111111
majority_undersample,no_age=72,2,28,62,0.3111111111111111
majority_undersample,no_age=74,2,28,62,0.3111111111111111
majority_undersample,no_age=77,2,28,62,0.3111111111111111
majority_undersample,no_age=80,2,28,62,0.3111111111111111
majority_undersample,no_age=83,2,28,62,0.3111111111111111
majority_undersample,no_age=96,2,28,62,0.3111111111111111
majority_undersample,no_age_cat=25 - 45,2,12,78,0.13333333333333333
majority_undersample,no_age_cat=Greater than 45,2,24,66,0.26666666666666666
majority_undersample,no_age_cat=Less than 25,2,24,66,0.26666666666666666
majority_undersample,no_c_charge_degree=F,2,11,79,0.12222222222222222
majority_undersample,no_c_charge_degree=M,2,28,62,0.3111111111111111
majority_undersample,no_juv_fel_count=0,2,1,89,0.011111111111111112
majority_undersample,no_juv_fel_count=1,2,24,66,0.26666666666666666
majority_undersample,no_juv_fel_count=10,2,28,62,0.3111111111111111
majority_undersample,no_juv_fel_count=2,2,24,66,0.26666666666666666
majority_undersample,no_juv_fel_count=3,2,28,62,0.3111111111111111
majority_undersample,no_juv_fel_count=4,2,28,62,0.3111111111111111
majority_undersample,no_juv_fel_count=8,2,28,62,0.3111111111111111
majority_undersample,no_juv_misd_count=0,2,2,88,0.022222222222222223
majority_undersample,no_juv_misd_count=1,2,28,62,0.3111111111111111
majority_undersample,no_juv_misd_count=12,2,28,62,0.3111111111111111
majority_undersample,no_juv_misd_count=13,2,28,62,0.3111111111111111
majority_undersample,no_juv_misd_count=2,2,28,62,0.3111111111111111
majority_undersample,no_juv_misd_count=3,2,28,62,0.3111111111111111
majority_undersample,no_juv_misd_count=4,2,28,62,0.3111111111111111
majority_undersample,no_juv_misd_count=5,2,28,62,0.3111111111111111
majority_undersample,no_juv_misd_count=6,2,28,62,0.3111111111111111
majority_undersample,no_juv_other_count=0,2,8,82,0.08888888888888889
majority_undersample,no_juv_other_count=1,2,28,62,0.3111111111111111
majority_undersample,no_juv_other_count=2,2,28,62,0.3111111111111111
majority_undersample,no_juv_other_count=3,2,28,62,0.3111111111111111
majority_undersample,no_juv_other_count=4,2,28,62,0.3111111111111111
majority_undersample,no_juv_other_count=5,2,28,62,0.3111111111111111
majority_undersample,no_juv_other_count=6,2,28,62,0.3111111111111111
majority_undersample,no_juv_other_count=9,2,28,62,0.3111111111111111
majority_undersample,no_priors_count=0,2,28,62,0.3111111111111111
majority_undersample,no_priors_count=1,2,28,62,0.3111111111111111
majority_undersample,no_priors_count=10,2,28,62,0.3111111111111111
majority_undersample,no_priors_count=11,2,28,62,0.3111111111111111
majority_undersample,no_priors_count=12,2,28,62,0.3111111111111111
majority_undersample,no_priors_count=13,2,28,62,0.3111111111111111
majority_undersample,no_priors_count=14,2,28,62,0.3111111111111111
majority_undersample,no_priors_count=15,2,28,62,0.3111111111111111
majority_undersample,no_priors_count=16,2,28,62,0.3111111111111111
majority_undersample,no_priors_count=17,2,28,62,0.3111111111111111
majority_undersample,no_priors_count=18,2,28,62,0.3111111111111111
majority_undersample,no_priors_count=19,2,28,62,0.3111111111111111
majority_undersample,no_priors_count=2,2,28,62,0.3111111111111111
majority_undersample,no_priors_count=20,2,28,62,0.3111111111111111
majority_undersample,no_priors_count=21,2,28,62,0.3111111111111111
majority_undersample,no_priors_count=22,2,28,62,0.3111111111111111
majority_undersample,no_priors_count=23,2,28,62,0.3111111111111111
majority_undersample,no_priors_count=24,2,28,62,0.3111111111111111
majority_undersample,no_priors_count=25,2,28,62,0.3111111111111111
majority_undersample,no_priors_count=26,2,28,62,0.3111111111111111
majority_undersample,no_priors_count=28,2,28,62,0.3111111111111111
majority_undersample,no_priors_count=29,2,28,62,0.3111111111111111
majority_undersample,no_priors_count=3,2,28,62,0.3111111111111111
majority_undersample,no_priors_count=38,2,28,62,0.3111111111111111
majority_undersample,no_priors_count=4,2,28,62,0.3111111111111111
majority_undersample,no_priors_count=5,2,28,62,0.3111111111111111
majority_undersample,no_priors_count=6,2,27,63,0.3
majority_undersample,no_priors_count=7,2,27,63,0.3
majority_undersample,no_priors_count=8,2,28,62,0.3111111111111111
majority_undersample,no_priors_count=9,2,21,69,0.23333333333333334
majority_undersample,no_race=African-American,2,7,83,0.07777777777777778
majority_undersample,no_race=Asian,2,28,62,0.3111111111111111
majority_undersample,no_race=Caucasian,2,27,63,0.3
majority_undersample,no_race=Hispanic,2,28,62,0.3111111111111111
majority_undersample,no_race=Native American,2,28,62,0.3111111111111111
majority_undersample,no_race=Other,2,26,64,0.28888888888888886
majority_undersample,no_sex=Female,2,27,63,0.3
majority_undersample,no_sex=Male,2,21,69,0.23333333333333334
majority_undersample,stratified_40,2,24,66,0.26666666666666666
majority_undersample,stratified_60,2,21,69,0.23333333333333334
majority_undersample,stratified_80,2,28,62,0.3111111111111111
minority_oversample,full,18,125,685,0.15432098765432098
minority_oversample,no_age=18,18,125,685,0.15432098765432098
minority_oversample,no_age=19,18,125,685,0.15432098765432098
minority_oversample,no_age=20,18,120,690,0.14814814814814814
minority_oversample,no_age=21,18,120,690,0.14814814814814814
minority_oversample,no_age=22,18,125,685,0.15432098765432098
minority_oversample,no_age=23,18,125,685,0.15432098765432098
minority_oversample,no_age=24,18,125,685,0.15432098765432098
minority_oversample,no_age=25,18,125,685,0.15432098765432098
minority_oversample,no_age=26,18,125,685,0.15432098765432098
minority_oversample,no_age=27,18,125,685,0.15432098765432098
minority_oversample,no_age=28,18,125,685,0.15432098765432098
minority_oversample,no_age=29,18,125,685,0.15432098765432098
minority_oversample,no_age=30,18,88,722,0.10864197530864197
minority_oversample,no_age=31,18,125,685,0.15432098765432098
minority_oversample,no_age=32,18,120,690,0.14814814814814814
minority_oversample,no_age=33,18,125,685,0.15432098765432098
minority_oversample,no_age=34,18,145,665,0.17901234567901234
minority_oversample,no_age=35,18,125,685,0.15432098765432098
minority_oversample,no_age=36,18,125,685,0.15432098765432098
minority_oversample,no_age=37,18,124,686,0.15308641975308643
minority_oversample,no_age=38,18,118,692,0.145679012345679
minority_oversample,no_age=39,18,125,685,0.15432098765432098
minority_oversample,no_age=40,18,125,685,0.15432098765432098
minority_oversample,no_age=41,18,125,685,0.15432098765432098
minority_oversample,no_age=42,18,124,686,0.15308641975308643
minority_oversample,no_age=43,18,125,685,0.15432098765432098
minority_oversample,no_age=44,18,125,685,0.15432098765432098
minority_oversample,no_age=45,18,125,685,0.15432098765432098
minority_oversample,no_age=46,18,125,685,0.15432098765432098
minority_oversample,no_age=47,18,125,685,0.15432098765432098
minority_oversample,no_age=48,18,125,685,0.15432098765432098
minority_oversample,no_age=49,18,124,686,0.15308641975308643
minority_oversample,no_age=50,18,125,685,0.15432098765432098
minority_oversample,no_age=51,18,125,685,0.15432098765432098
minority_oversample,no_age=52,18,125,685,0.15432098765432098
minority_oversample,no_age=53,18,125,685,0.15432098765432098
minority_oversample,no_age=54,18,125,685,0.15432098765432098
minority_oversample,no_age=55,18,125,685,0.15432098765432098
minority_oversample,no_age=56,18,125,685,0.15432098765432098
minority_oversample,no_age=57,18,125,685,0.15432098765432098
minority_oversample,no_age=58,18,125,685,0.15432098765432098
minority_oversample,no_age=59,18,125,685,0.15432098765432098
minority_oversample,no_age=60,18,125,685,0.15432098765432098
minority_oversample,no_age=61,18,125,685,0.15432098765432098
minority_oversample,no_age=62,18,125,685,0.15432098765432098
minority_oversample,no_age=63,18,125,685,0.15432098765432098
minority_oversample,no_age=64,18,125,685,0.15432098765432098
minority_oversample,no_age=65,18,125,685,0.15432098765432098
minority_oversample,no_age=66,18,125,685,0.15432098765432098
minority_oversample,no_age=67,18,125,685,0.15432098765432098
minority_oversample,no_age=68,18,125,685,0.15432098765432098
minority_oversample,no_age=69,18,125,685,0.15432098765432098
minority_oversample,no_age=71,18,125,685,0.15432098765432098
minority_oversample,no_age=72,18,125,685,0.15432098765432098
minority_oversample,no_age=74,18,125,685,0.15432098765432098
minority_oversample,no_age=77,18,125,685,0.15432098765432098
minority_oversample,no_age=80,18,125,685,0.15432098765432098
minority_oversample,no_age=83,18,125,685,0.15432098765432098
minority_oversample,no_age=96,18,125,685,0.15432098765432098
minority_oversample,no_age_cat=25 - 45,18,40,770,0.04938271604938271
minority_oversample,no_age_cat=Greater than 45,18,106,704,0.1308641975308642
minority_oversample,no_age_cat=Less than 25,18,100,710,0.12345679012345678
minority_oversample,no_c_charge_degree=F,18,23,787,0.028395061728395062
minority_oversample,no_c_charge_degree=M,18,119,691,0.1469135802469136
minority_oversample,no_juv_fel_count=0,18,0,810,0.0
minority_oversample,no_juv_fel_count=1,18,108,702,0.13333333333333333
minority_oversample,no_juv_fel_count=10,18,125,685,0.15432098765432098
minority_oversample,no_juv_fel_count=2,18,108,702,0.13333333333333333
minority_oversample,no_juv_fel_count=3,18,125,685,0.15432098765432098
minority_oversample,no_juv_fel_count=4,18,125,685,0.15432098765432098
minority_oversample,no_juv_fel_count=8,18,125,685,0.15432098765432098
minority_oversample,no_juv_misd_count=0,18,1,809,0.0012345679012345679
minority_oversample,no_juv_misd_count=1,18,118,692,0.145679012345679
minority_oversample,no_juv_misd_count=12,18,125,685,0.15432098765432098
minority_oversample,no_juv_misd_count=13,18,125,685,0.15432098765432098
minority_oversample,no_juv_misd_count=2,18,124,686,0.15308641975308643
minority_oversample,no_juv_misd_count=3,18,125,685,0.15432098765432098
minority_oversample,no_juv_misd_count=4,18,125,685,0.15432098765432098
minority_oversample,no_juv_misd_count=5,18,125,685,0.15432098765432098
minority_oversample,no_juv_misd_count=6,18,120,690,0.14814814814814814
minority_oversample,no_juv_other_count=0,18,12,798,0.014814814814814815
minority_oversample,no_juv_other_count=1,18,125,685,0.15432098765432098
minority_oversample,no_juv_other_count=2,18,125,685,0.15432098765432098
minority_oversample,no_juv_other_count=3,18,125,685,0.15432098765432098
minority_oversample,no_juv_other_count=4,18,125,685,0.15432098765432098
minority_oversample,no_juv_other_count=5,18,120,690,0.14814814814814814
minority_oversample,no_juv_other_count=6,18,125,685,0.15432098765432098
minority_oversample,no_juv_other_count=9,18,125,685,0.15432098765432098
minority_oversample,no_priors_count=0,18,120,690,0.14814814814814814
minority_oversample,no_priors_count=1,18,120,690,0.14814814814814814
minority_oversample,no_priors_count=10,18,125,685,0.15432098765432098
minority_oversample,no_priors_count=11,18,125,685,0.15432098765432098
minority_oversample,no_priors_count=12,18,125,685,0.15432098765432098
minority_oversample,no_priors_count=13,18,145,665,0.17901234567901234
minority_oversample,no_priors_count=14,18,125,685,0.15432098765432098
minority_oversample,no_priors_count=15,18,125,685,0.15432098765432098
minority_oversample,no_priors_count=16,18,118,692,0.145679012345679
minority_oversample,no_priors_count=17,18,120,690,0.14814814814814814
minority_oversample,no_priors_count=18,18,125,685,0.15432098765432098
minority_oversample,no_priors_count=19,18,125,685,0.15432098765432098
minority_oversample,no_priors_count=2,18,125,685,0.15432098765432098
minority_oversample,no_priors_count=20,18,125,685,0.15432098765432098
minority_oversample,no_priors_count=21,18,125,685,0.15432098765432098
minority_oversample,no_priors_count=22,18,125,685,0.15432098765432098
minority_oversample,no_priors_count=23,18,125,685,0.15432098765432098
minority_oversample,no_priors_count=24,18,125,685,0.15432098765432098
minority_oversample,no_priors_count=25,18,125,685,0.15432098765432098
minority_oversample,no_priors_count=26,18,125,685,0.15432098765432098
minority_oversample,no_priors_count=28,18,125,685,0.15432098765432098
minority_oversample,no_priors_count=29,18,125,685,0.15432098765432098
minority_oversample,no_priors_count=3,18,125,685,0.15432098765432098
minority_oversample,no_priors_count=38,18,125,685,0.15432098765432098
minority_oversample,no_priors_count=4,18,125,685,0.15432098765432098
minority_oversample,no_priors_count=5,18,125,685,0.15432098765432098
minority_oversample,no_priors_count=6,18,125,685,0.15432098765432098
minority_oversample,no_priors_count=7,18,125,685,0.15432098765432098
minority_oversample,no_priors_count=8,18,125,685,0.15432098765432098
minority_oversample,no_priors_count=9,18,88,722,0.10864197530864197
minority_oversample,no_race=African-American,18,10,800,0.012345679012345678
minority_oversample,no_race=Asian,18,125,685,0.15432098765432098
minority_oversample,no_race=Caucasian,18,125,685,0.15432098765432098
minority_oversample,no_race=Hispanic,18,125,685,0.15432098765432098
minority_oversample,no_race=Native American,18,125,685,0.15432098765432098
minority_oversample,no_race=Other,18,125,685,0.15432098765432098
minority_oversample,no_sex=Female,18,136,674,0.16790123456790124
minority_oversample,no_sex=Male,18,14,796,0.01728395061728395
minority_oversample,stratified_40,18,117,693,0.14444444444444443
minority_oversample,stratified_60,18,122,688,0.1506172839506173
minority_oversample,stratified_80,18,145,665,0.17901234567901234
noise_injection,full,19,35,820,0.04093567251461988
noise_injection,no_age=18,19,35,820,0.04093567251461988
noise_injection,no_age=19,19,35,820,0.04093567251461988
noise_injection,no_age=20,19,28,827,0.03274853801169591
noise_injection,no_age=21,19,35,820,0.04093567251461988
noise_injection,no_age=22,19,35,820,0.04093567251461988
noise_injection,no_age=23,19,35,820,0.04093567251461988
noise_injection,no_age=24,19,35,820,0.04093567251461988
noise_injection,no_age=25,19,35,820,0.04093567251461988
noise_injection,no_age=26,19,35,820,0.04093567251461988
noise_injection,no_age=27,19,35,820,0.04093567251461988
noise_injection,no_age=28,19,35,820,0.04093567251461988
noise_injection,no_age=29,19,35,820,0.04093567251461988
noise_injection,no_age=30,19,35,820,0.04093567251461988
noise_injection,no_age=31,19,35,820,0.04093567251461988
noise_injection,no_age=32,19,35,820,0.04093567251461988
noise_injection,no_age=33,19,35,820,0.04093567251461988
noise_injection,no_age=34,19,28,827,0.03274853801169591
noise_injection,no_age=35,19,35,820,0.04093567251461988
noise_injection,no_age=36,19,35,820,0.04093567251461988
noise_injection,no_age=37,19,35,820,0.04093567251461988
noise_injection,no_age=38,19,35,820,0.04093567251461988
noise_injection,no_age=39,19,35,820,0.04093567251461988
noise_injection,no_age=40,19,35,820,0.04093567251461988
noise_injection,no_age=41,19,35,820,0.04093567251461988
noise_injection,no_age=42,19,35,820,0.04093567251461988
noise_injection,no_age=43,19,35,820,0.04093567251461988
noise_injection,no_age=44,19,35,820,0.04093567251461988
noise_injection,no_age=45,19,35,820,0.04093567251461988
noise_injection,no_age=46,19,35,820,0.04093567251461988
noise_injection,no_age=47,19,35,820,0.04093567251461988
noise_injection,no_age=48,19,35,820,0.04093567251461988
noise_injection,no_age=49,19,34,821,0.03976608187134503
noise_injection,no_age=50,19,35,820,0.04093567251461988
noise_injection,no_age=51,19,35,820,0.04093567251461988
noise_injection,no_age=52,19,35,820,0.04093567251461988
noise_injection,no_age=53,19,35,820,0.04093567251461988
noise_injection,no_age=54,19,35,820,0.04093567251461988
noise_injection,no_age=55,19,35,820,0.04093567251461988
noise_injection,no_age=56,19,35,820,0.04093567251461988
noise_injection,no_age=57,19,35,820,0.04093567251461988
noise_injection,no_age=58,19,35,820,0.04093567251461988
noise_injection,no_age=59,19,35,820,0.04093567251461988
noise_injection,no_age=60,19,35,820,0.04093567251461988
noise_injection,no_age=61,19,35,820,0.04093567251461988
noise_injection,no_age=62,19,35,820,0.04093567251461988
noise_injection,no_age=63,19,35,820,0.04093567251461988
noise_injection,no_age=64,19,35,820,0.04093567251461988
noise_injection,no_age=65,19,35,820,0.04093567251461988
noise_injection,no_age=66,19,35,820,0.04093567251461988
noise_injection,no_age=67,19,35,820,0.04093567251461988
noise_injection,no_age=68,19,35,820,0.04093567251461988
noise_injection,no_age=69,19,35,820,0.04093567251461988
noise_injection,no_age=71,19,35,820,0.04093567251461988
noise_injection,no_age=72,19,35,820,0.04093567251461988
noise_injection,no_age=74,19,35,820,0.04093567251461988
noise_injection,no_age=77,19,35,820,0.04093567251461988
noise_injection,no_age=80,19,35,820,0.04093567251461988
noise_injection,no_age=83,19,35,820,0.04093567251461988
noise_injection,no_age=96,19,35,820,0.04093567251461988
noise_injection,no_age_cat=25 - 45,19,20,835,0.023391812865497075
noise_injection,no_age_cat=Greater than 45,19,27,828,0.031578947368421054
noise_injection,no_age_cat=Less than 25,19,22,833,0.025730994152046785
noise_injection,no_c_charge_degree=F,19,17,838,0.019883040935672516
noise_injection,no_c_charge_degree=M,19,27,828,0.031578947368421054
noise_injection,no_juv_fel_count=0,19,2,853,0.0023391812865497076
noise_injection,no_juv_fel_count=1,19,30,825,0.03508771929824561
noise_injection,no_juv_fel_count=10,19,35,820,0.04093567251461988
noise_injection,no_juv_fel_count=2,19,30,825,0.03508771929824561
noise_injection,no_juv_fel_count=3,19,35,820,0.04093567251461988
noise_injection,no_juv_fel_count=4,19,35,820,0.04093567251461988
noise_injection,no_juv_fel_count=8,19,35,820,0.04093567251461988
noise_injection,no_juv_misd_count=0,19,2,853,0.0023391812865497076
noise_injection,no_juv_misd_count=1,19,35,820,0.04093567251461988
noise_injection,no_juv_misd_count=12,19,35,820,0.04093567251461988
noise_injection,no_juv_misd_count=13,19,35,820,0.04093567251461988
noise_injection,no_juv_misd_count=2,19,35,820,0.04093567251461988
noise_injection,no_juv_misd_count=3,19,35,820,0.04093567251461988
noise_injection,no_juv_misd_count=4,19,35,820,0.04093567251461988
noise_injection,no_juv_misd_count=5,19,35,820,0.04093567251461988
noise_injection,no_juv_misd_count=6,19,35,820,0.04093567251461988
noise_injection,no_juv_other_count=0,19,3,852,0.0035087719298245615
noise_injection,no_juv_other_count=1,19,35,820,0.04093567251461988
noise_injection,no_juv_other_count=2,19,35,820,0.04093567251461988
noise_injection,no_juv_other_count=3,19,35,820,0.04093567251461988
noise_injection,no_juv_other_count=4,19,35,820,0.04093567251461988
noise_injection,no_juv_other_count=5,19,35,820,0.04093567251461988
noise_injection,no_juv_other_count=6,19,35,820,0.04093567251461988
noise_injection,no_juv_other_count=9,19,35,820,0.04093567251461988
noise_injection,no_priors_count=0,19,35,820,0.04093567251461988
noise_injection,no_priors_count=1,19,28,827,0.03274853801169591
noise_injection,no_priors_count=10,19,35,820,0.04093567251461988
noise_injection,no_priors_count=11,19,35,820,0.04093567251461988
noise_injection,no_priors_count=12,19,35,820,0.04093567251461988
noise_injection,no_priors_count=13,19,28,827,0.03274853801169591
noise_injection,no_priors_count=14,19,35,820,0.04093567251461988
noise_injection,no_priors_count=15,19,35,820,0.04093567251461988
noise_injection,no_priors_count=16,19,35,820,0.04093567251461988
noise_injection,no_priors_count=17,19,35,820,0.04093567251461988
noise_injection,no_priors_count=18,19,35,820,0.04093567251461988
noise_injection,no_priors_count=19,19,35,820,0.04093567251461988
noise_injection,no_priors_count=2,19,35,820,0.04093567251461988
noise_injection,no_priors_count=20,19,35,820,0.04093567251461988
noise_injection,no_priors_count=21,19,35,820,0.04093567251461988
noise_injection,no_priors_count=22,19,35,820,0.04093567251461988
noise_injection,no_priors_count=23,19,35,820,0.04093567251461988
noise_injection,no_priors_count=24,19,35,820,0.04093567251461988
noise_injection,no_priors_count=25,19,35,820,0.04093567251461988
noise_injection,no_priors_count=26,19,35,820,0.04093567251461988
noise_injection,no_priors_count=28,19,35,820,0.04093567251461988
