Operator,Mutant,TestSet,Adequacy,Killed,Alive,MutationScore
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=37,no_age=37,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=27,no_age=27,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=49,no_age=49,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=39,no_age=39,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=59,no_age=59,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=45,no_age=45,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=28,no_age=28,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=53,no_age=53,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=41,no_age=41,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=56,no_age=56,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=32,no_age=32,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=51,no_age=51,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=30,no_age=30,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=26,no_age=26,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=48,no_age=48,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=36,no_age=36,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=50,no_age=50,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=46,no_age=46,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=29,no_age=29,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=25,no_age=25,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=60,no_age=60,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=33,no_age=33,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=58,no_age=58,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=57,no_age=57,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=31,no_age=31,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=54,no_age=54,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=52,no_age=52,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=42,no_age=42,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=43,no_age=43,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=62,no_age=62,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=78,no_age=78,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=80,no_age=80,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=77,no_age=77,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=23,no_age=23,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=24,no_age=24,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=55,no_age=55,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=64,no_age=64,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=70,no_age=70,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=73,no_age=73,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=21,no_age=21,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=20,no_age=20,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=81,no_age=81,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=76,no_age=76,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=68,no_age=68,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=75,no_age=75,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=72,no_age=72,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=67,no_age=67,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=22,no_age=22,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=79,no_age=79,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=19,no_age=19,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=61,no_age=61,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=66,no_age=66,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=63,no_age=63,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=18,no_age=18,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=71,no_age=71,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=74,no_age=74,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=86,no_age=86,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=82,no_age=82,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=69,no_age=69,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=83,no_age=83,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=84,no_age=84,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=87,no_age=87,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=92,no_age=92,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_age=93,no_age=93,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_job=blue-collar,no_job=blue-collar,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_job=unemployed,no_job=unemployed,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_job=self-employed,no_job=self-employed,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_job=services,no_job=services,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_job=retired,no_job=retired,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_job=technician,no_job=technician,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_job=admin.,no_job=admin.,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_job=management,no_job=management,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_job=housemaid,no_job=housemaid,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_job=entrepreneur,no_job=entrepreneur,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_job=student,no_job=student,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_job=unknown,no_job=unknown,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_marital=divorced,no_marital=divorced,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_marital=single,no_marital=single,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_marital=married,no_marital=married,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_education=secondary,no_education=secondary,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_education=tertiary,no_education=tertiary,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_education=primary,no_education=primary,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_education=unknown,no_education=unknown,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_housing=no,no_housing=no,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=housemaid,no_housing=yes,no_housing=yes,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=technician,full,full,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,stratified_40,stratified_40,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,stratified_60,stratified_60,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,stratified_80,stratified_80,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=40,no_age=40,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=35,no_age=35,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=38,no_age=38,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=44,no_age=44,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=47,no_age=47,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=65,no_age=65,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=34,no_age=34,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=37,no_age=37,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=27,no_age=27,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=49,no_age=49,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=39,no_age=39,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=59,no_age=59,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=45,no_age=45,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=28,no_age=28,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=53,no_age=53,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=41,no_age=41,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=56,no_age=56,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=32,no_age=32,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=51,no_age=51,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=30,no_age=30,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=26,no_age=26,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=48,no_age=48,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=36,no_age=36,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=50,no_age=50,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=46,no_age=46,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=29,no_age=29,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=25,no_age=25,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=60,no_age=60,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=33,no_age=33,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=58,no_age=58,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=57,no_age=57,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=31,no_age=31,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=54,no_age=54,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=52,no_age=52,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=42,no_age=42,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=43,no_age=43,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=62,no_age=62,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=78,no_age=78,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=80,no_age=80,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=77,no_age=77,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=23,no_age=23,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=24,no_age=24,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=55,no_age=55,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=64,no_age=64,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=70,no_age=70,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=73,no_age=73,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=21,no_age=21,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=20,no_age=20,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=81,no_age=81,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=76,no_age=76,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=68,no_age=68,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=75,no_age=75,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=72,no_age=72,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=67,no_age=67,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=22,no_age=22,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=79,no_age=79,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=19,no_age=19,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=61,no_age=61,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=66,no_age=66,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=63,no_age=63,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=18,no_age=18,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=71,no_age=71,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=74,no_age=74,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=86,no_age=86,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=82,no_age=82,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=69,no_age=69,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=83,no_age=83,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=84,no_age=84,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=87,no_age=87,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=92,no_age=92,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_age=93,no_age=93,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_job=blue-collar,no_job=blue-collar,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_job=unemployed,no_job=unemployed,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_job=self-employed,no_job=self-employed,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_job=services,no_job=services,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_job=retired,no_job=retired,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_job=technician,no_job=technician,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_job=admin.,no_job=admin.,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_job=management,no_job=management,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_job=housemaid,no_job=housemaid,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_job=entrepreneur,no_job=entrepreneur,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_job=student,no_job=student,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_job=unknown,no_job=unknown,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_marital=divorced,no_marital=divorced,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_marital=single,no_marital=single,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_marital=married,no_marital=married,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_education=secondary,no_education=secondary,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_education=tertiary,no_education=tertiary,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_education=primary,no_education=primary,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_education=unknown,no_education=unknown,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_housing=no,no_housing=no,5,0,1.0
intersectional_instance_removal,intersect_remove__age=31__job=technician,no_housing=yes,no_housing=yes,5,0,1.0
intersectional_instance_removal,intersect_remove__age=31__job=admin.,full,full,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,stratified_40,stratified_40,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,stratified_60,stratified_60,2,3,0.4
intersectional_instance_removal,intersect_remove__age=31__job=admin.,stratified_80,stratified_80,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=40,no_age=40,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=35,no_age=35,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=38,no_age=38,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=44,no_age=44,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=47,no_age=47,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=65,no_age=65,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=34,no_age=34,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=37,no_age=37,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=27,no_age=27,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=49,no_age=49,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=39,no_age=39,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=59,no_age=59,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=45,no_age=45,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=28,no_age=28,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=53,no_age=53,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=41,no_age=41,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=56,no_age=56,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=32,no_age=32,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=51,no_age=51,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=30,no_age=30,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=26,no_age=26,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=48,no_age=48,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=36,no_age=36,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=50,no_age=50,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=46,no_age=46,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=29,no_age=29,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=25,no_age=25,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=60,no_age=60,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=33,no_age=33,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=58,no_age=58,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=57,no_age=57,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=31,no_age=31,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=54,no_age=54,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=52,no_age=52,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=42,no_age=42,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=43,no_age=43,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=62,no_age=62,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=78,no_age=78,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=80,no_age=80,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=77,no_age=77,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=23,no_age=23,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=24,no_age=24,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=55,no_age=55,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=64,no_age=64,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=70,no_age=70,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=73,no_age=73,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=21,no_age=21,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=20,no_age=20,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=81,no_age=81,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=76,no_age=76,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=68,no_age=68,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=75,no_age=75,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=72,no_age=72,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=67,no_age=67,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=22,no_age=22,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=79,no_age=79,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=19,no_age=19,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=61,no_age=61,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=66,no_age=66,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=63,no_age=63,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=18,no_age=18,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=71,no_age=71,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=74,no_age=74,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=86,no_age=86,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=82,no_age=82,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=69,no_age=69,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=83,no_age=83,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=84,no_age=84,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=87,no_age=87,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=92,no_age=92,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_age=93,no_age=93,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_job=blue-collar,no_job=blue-collar,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_job=unemployed,no_job=unemployed,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_job=self-employed,no_job=self-employed,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_job=services,no_job=services,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_job=retired,no_job=retired,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_job=technician,no_job=technician,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_job=admin.,no_job=admin.,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_job=management,no_job=management,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_job=housemaid,no_job=housemaid,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_job=entrepreneur,no_job=entrepreneur,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_job=student,no_job=student,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_job=unknown,no_job=unknown,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_marital=divorced,no_marital=divorced,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_marital=single,no_marital=single,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_marital=married,no_marital=married,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_education=secondary,no_education=secondary,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_education=tertiary,no_education=tertiary,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_education=primary,no_education=primary,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_education=unknown,no_education=unknown,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_housing=no,no_housing=no,2,3,0.4
intersectional_instance_removal,intersect_remove__age=31__job=admin.,no_housing=yes,no_housing=yes,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,full,full,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,stratified_40,stratified_40,2,3,0.4
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,stratified_60,stratified_60,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,stratified_80,stratified_80,2,3,0.4
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=40,no_age=40,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=35,no_age=35,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=38,no_age=38,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=44,no_age=44,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=47,no_age=47,3,2,0.6
