Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
label_flip,no_age=43,20,465,435,0.5166666666666667
label_flip,no_age=44,20,465,435,0.5166666666666667
label_flip,no_age=45,20,464,436,0.5155555555555555
label_flip,no_age=46,20,465,435,0.5166666666666667
label_flip,no_age=47,20,464,436,0.5155555555555555
label_flip,no_age=48,20,464,436,0.5155555555555555
label_flip,no_age=49,20,463,437,0.5144444444444445
label_flip,no_age=50,20,456,444,0.5066666666666667
label_flip,no_age=51,20,464,436,0.5155555555555555
label_flip,no_age=52,20,466,434,0.5177777777777778
label_flip,no_age=53,20,465,435,0.5166666666666667
label_flip,no_age=54,20,465,435,0.5166666666666667
label_flip,no_age=55,20,464,436,0.5155555555555555
label_flip,no_age=56,20,465,435,0.5166666666666667
label_flip,no_age=57,20,464,436,0.5155555555555555
label_flip,no_age=58,20,465,435,0.5166666666666667
label_flip,no_age=59,20,465,435,0.5166666666666667
label_flip,no_age=60,20,465,435,0.5166666666666667
label_flip,no_age=61,20,465,435,0.5166666666666667
label_flip,no_age=62,20,465,435,0.5166666666666667
label_flip,no_age=63,20,458,442,0.5088888888888888
label_flip,no_age=64,20,465,435,0.5166666666666667
label_flip,no_age=65,20,465,435,0.5166666666666667
label_flip,no_age=66,20,465,435,0.5166666666666667
label_flip,no_age=67,20,465,435,0.5166666666666667
label_flip,no_age=68,20,465,435,0.5166666666666667
label_flip,no_age=69,20,465,435,0.5166666666666667
label_flip,no_age=71,20,465,435,0.5166666666666667
label_flip,no_age=72,20,465,435,0.5166666666666667
label_flip,no_age=74,20,465,435,0.5166666666666667
label_flip,no_age=77,20,465,435,0.5166666666666667
label_flip,no_age=80,20,465,435,0.5166666666666667
label_flip,no_age=83,20,465,435,0.5166666666666667
label_flip,no_age=96,20,465,435,0.5166666666666667
label_flip,no_age_cat=25 - 45,20,381,519,0.42333333333333334
label_flip,no_age_cat=Greater than 45,20,441,459,0.49
label_flip,no_age_cat=Less than 25,20,445,455,0.49444444444444446
label_flip,no_c_charge_degree=F,20,338,562,0.37555555555555553
label_flip,no_c_charge_degree=M,20,387,513,0.43
label_flip,no_juv_fel_count=0,20,85,815,0.09444444444444444
label_flip,no_juv_fel_count=1,20,465,435,0.5166666666666667
label_flip,no_juv_fel_count=10,20,465,435,0.5166666666666667
label_flip,no_juv_fel_count=2,20,466,434,0.5177777777777778
label_flip,no_juv_fel_count=3,20,465,435,0.5166666666666667
label_flip,no_juv_fel_count=4,20,465,435,0.5166666666666667
label_flip,no_juv_fel_count=8,20,465,435,0.5166666666666667
label_flip,no_juv_misd_count=0,20,203,697,0.22555555555555556
label_flip,no_juv_misd_count=1,20,456,444,0.5066666666666667
label_flip,no_juv_misd_count=12,20,465,435,0.5166666666666667
label_flip,no_juv_misd_count=13,20,465,435,0.5166666666666667
label_flip,no_juv_misd_count=2,20,466,434,0.5177777777777778
label_flip,no_juv_misd_count=3,20,465,435,0.5166666666666667
label_flip,no_juv_misd_count=4,20,465,435,0.5166666666666667
label_flip,no_juv_misd_count=5,20,465,435,0.5166666666666667
label_flip,no_juv_misd_count=6,20,465,435,0.5166666666666667
label_flip,no_juv_other_count=0,20,197,703,0.21888888888888888
label_flip,no_juv_other_count=1,20,456,444,0.5066666666666667
label_flip,no_juv_other_count=2,20,465,435,0.5166666666666667
label_flip,no_juv_other_count=3,20,465,435,0.5166666666666667
label_flip,no_juv_other_count=4,20,465,435,0.5166666666666667
label_flip,no_juv_other_count=5,20,465,435,0.5166666666666667
label_flip,no_juv_other_count=6,20,465,435,0.5166666666666667
label_flip,no_juv_other_count=9,20,465,435,0.5166666666666667
label_flip,no_priors_count=0,20,437,463,0.4855555555555556
label_flip,no_priors_count=1,20,462,438,0.5133333333333333
label_flip,no_priors_count=10,20,457,443,0.5077777777777778
label_flip,no_priors_count=11,20,462,438,0.5133333333333333
label_flip,no_priors_count=12,20,465,435,0.5166666666666667
label_flip,no_priors_count=13,20,465,435,0.5166666666666667
label_flip,no_priors_count=14,20,465,435,0.5166666666666667
label_flip,no_priors_count=15,20,464,436,0.5155555555555555
label_flip,no_priors_count=16,20,465,435,0.5166666666666667
label_flip,no_priors_count=17,20,464,436,0.5155555555555555
label_flip,no_priors_count=18,20,465,435,0.5166666666666667
label_flip,no_priors_count=19,20,465,435,0.5166666666666667
label_flip,no_priors_count=2,20,464,436,0.5155555555555555
label_flip,no_priors_count=20,20,465,435,0.5166666666666667
label_flip,no_priors_count=21,20,465,435,0.5166666666666667
label_flip,no_priors_count=22,20,465,435,0.5166666666666667
label_flip,no_priors_count=23,20,458,442,0.5088888888888888
label_flip,no_priors_count=24,20,465,435,0.5166666666666667
label_flip,no_priors_count=25,20,465,435,0.5166666666666667
label_flip,no_priors_count=26,20,465,435,0.5166666666666667
label_flip,no_priors_count=28,20,465,435,0.5166666666666667
label_flip,no_priors_count=29,20,465,435,0.5166666666666667
label_flip,no_priors_count=3,20,457,443,0.5077777777777778
label_flip,no_priors_count=38,20,465,435,0.5166666666666667
label_flip,no_priors_count=4,20,466,434,0.5177777777777778
label_flip,no_priors_count=5,20,464,436,0.5155555555555555
label_flip,no_priors_count=6,20,465,435,0.5166666666666667
label_flip,no_priors_count=7,20,457,443,0.5077777777777778
label_flip,no_priors_count=8,20,455,445,0.5055555555555555
label_flip,no_priors_count=9,20,461,439,0.5122222222222222
label_flip,no_race=African-American,20,355,545,0.39444444444444443
label_flip,no_race=Asian,20,465,435,0.5166666666666667
label_flip,no_race=Caucasian,20,444,456,0.49333333333333335
label_flip,no_race=Hispanic,20,448,452,0.49777777777777776
label_flip,no_race=Native American,20,465,435,0.5166666666666667
label_flip,no_race=Other,20,458,442,0.5088888888888888
label_flip,no_sex=Female,20,405,495,0.45
label_flip,no_sex=Male,20,169,731,0.18777777777777777
label_flip,stratified_40,20,415,485,0.46111111111111114
label_flip,stratified_60,20,438,462,0.4866666666666667
label_flip,stratified_80,20,448,452,0.49777777777777776
majority_undersample,full,2,54,36,0.6
majority_undersample,no_age=18,2,54,36,0.6
majority_undersample,no_age=19,2,54,36,0.6
majority_undersample,no_age=20,2,53,37,0.5888888888888889
majority_undersample,no_age=21,2,54,36,0.6
majority_undersample,no_age=22,2,53,37,0.5888888888888889
majority_undersample,no_age=23,2,54,36,0.6
majority_undersample,no_age=24,2,54,36,0.6
majority_undersample,no_age=25,2,54,36,0.6
majority_undersample,no_age=26,2,53,37,0.5888888888888889
majority_undersample,no_age=27,2,54,36,0.6
majority_undersample,no_age=28,2,53,37,0.5888888888888889
majority_undersample,no_age=29,2,54,36,0.6
majority_undersample,no_age=30,2,53,37,0.5888888888888889
majority_undersample,no_age=31,2,54,36,0.6
majority_undersample,no_age=32,2,54,36,0.6
majority_undersample,no_age=33,2,53,37,0.5888888888888889
majority_undersample,no_age=34,2,54,36,0.6
majority_undersample,no_age=35,2,36,54,0.4
majority_undersample,no_age=36,2,54,36,0.6
majority_undersample,no_age=37,2,54,36,0.6
majority_undersample,no_age=38,2,54,36,0.6
majority_undersample,no_age=39,2,54,36,0.6
majority_undersample,no_age=40,2,54,36,0.6
majority_undersample,no_age=41,2,54,36,0.6
majority_undersample,no_age=42,2,54,36,0.6
majority_undersample,no_age=43,2,54,36,0.6
majority_undersample,no_age=44,2,54,36,0.6
majority_undersample,no_age=45,2,54,36,0.6
majority_undersample,no_age=46,2,54,36,0.6
majority_undersample,no_age=47,2,54,36,0.6
majority_undersample,no_age=48,2,54,36,0.6
majority_undersample,no_age=49,2,53,37,0.5888888888888889
majority_undersample,no_age=50,2,54,36,0.6
majority_undersample,no_age=51,2,54,36,0.6
majority_undersample,no_age=52,2,54,36,0.6
majority_undersample,no_age=53,2,53,37,0.5888888888888889
majority_undersample,no_age=54,2,54,36,0.6
majority_undersample,no_age=55,2,54,36,0.6
majority_undersample,no_age=56,2,54,36,0.6
majority_undersample,no_age=57,2,54,36,0.6
majority_undersample,no_age=58,2,54,36,0.6
majority_undersample,no_age=59,2,54,36,0.6
majority_undersample,no_age=60,2,54,36,0.6
majority_undersample,no_age=61,2,54,36,0.6
majority_undersample,no_age=62,2,54,36,0.6
majority_undersample,no_age=63,2,54,36,0.6
majority_undersample,no_age=64,2,54,36,0.6
majority_undersample,no_age=65,2,54,36,0.6
majority_undersample,no_age=66,2,54,36,0.6
majority_undersample,no_age=67,2,54,36,0.6
majority_undersample,no_age=68,2,54,36,0.6
majority_undersample,no_age=69,2,54,36,0.6
majority_undersample,no_age=71,2,54,36,0.6
majority_undersample,no_age=72,2,54,36,0.6
majority_undersample,no_age=74,2,54,36,0.6
majority_undersample,no_age=77,2,54,36,0.6
majority_undersample,no_age=80,2,54,36,0.6
majority_undersample,no_age=83,2,54,36,0.6
majority_undersample,no_age=96,2,54,36,0.6
majority_undersample,no_age_cat=25 - 45,2,36,54,0.4
majority_undersample,no_age_cat=Greater than 45,2,52,38,0.5777777777777777
majority_undersample,no_age_cat=Less than 25,2,52,38,0.5777777777777777
majority_undersample,no_c_charge_degree=F,2,32,58,0.35555555555555557
majority_undersample,no_c_charge_degree=M,2,48,42,0.5333333333333333
majority_undersample,no_juv_fel_count=0,2,6,84,0.06666666666666667
majority_undersample,no_juv_fel_count=1,2,54,36,0.6
majority_undersample,no_juv_fel_count=10,2,54,36,0.6
majority_undersample,no_juv_fel_count=2,2,54,36,0.6
majority_undersample,no_juv_fel_count=3,2,54,36,0.6
majority_undersample,no_juv_fel_count=4,2,54,36,0.6
majority_undersample,no_juv_fel_count=8,2,54,36,0.6
majority_undersample,no_juv_misd_count=0,2,39,51,0.43333333333333335
majority_undersample,no_juv_misd_count=1,2,36,54,0.4
majority_undersample,no_juv_misd_count=12,2,54,36,0.6
majority_undersample,no_juv_misd_count=13,2,54,36,0.6
majority_undersample,no_juv_misd_count=2,2,54,36,0.6
majority_undersample,no_juv_misd_count=3,2,54,36,0.6
majority_undersample,no_juv_misd_count=4,2,54,36,0.6
majority_undersample,no_juv_misd_count=5,2,54,36,0.6
majority_undersample,no_juv_misd_count=6,2,54,36,0.6
majority_undersample,no_juv_other_count=0,2,27,63,0.3
majority_undersample,no_juv_other_count=1,2,54,36,0.6
majority_undersample,no_juv_other_count=2,2,54,36,0.6
majority_undersample,no_juv_other_count=3,2,54,36,0.6
majority_undersample,no_juv_other_count=4,2,54,36,0.6
majority_undersample,no_juv_other_count=5,2,54,36,0.6
majority_undersample,no_juv_other_count=6,2,54,36,0.6
majority_undersample,no_juv_other_count=9,2,54,36,0.6
majority_undersample,no_priors_count=0,2,54,36,0.6
majority_undersample,no_priors_count=1,2,53,37,0.5888888888888889
majority_undersample,no_priors_count=10,2,54,36,0.6
majority_undersample,no_priors_count=11,2,54,36,0.6
majority_undersample,no_priors_count=12,2,54,36,0.6
majority_undersample,no_priors_count=13,2,54,36,0.6
majority_undersample,no_priors_count=14,2,54,36,0.6
majority_undersample,no_priors_count=15,2,54,36,0.6
majority_undersample,no_priors_count=16,2,54,36,0.6
majority_undersample,no_priors_count=17,2,54,36,0.6
majority_undersample,no_priors_count=18,2,54,36,0.6
majority_undersample,no_priors_count=19,2,54,36,0.6
majority_undersample,no_priors_count=2,2,54,36,0.6
majority_undersample,no_priors_count=20,2,54,36,0.6
majority_undersample,no_priors_count=21,2,54,36,0.6
majority_undersample,no_priors_count=22,2,54,36,0.6
majority_undersample,no_priors_count=23,2,54,36,0.6
majority_undersample,no_priors_count=24,2,54,36,0.6
majority_undersample,no_priors_count=25,2,54,36,0.6
majority_undersample,no_priors_count=26,2,54,36,0.6
majority_undersample,no_priors_count=28,2,54,36,0.6
majority_undersample,no_priors_count=29,2,54,36,0.6
majority_undersample,no_priors_count=3,2,53,37,0.5888888888888889
majority_undersample,no_priors_count=38,2,54,36,0.6
majority_undersample,no_priors_count=4,2,54,36,0.6
majority_undersample,no_priors_count=5,2,54,36,0.6
majority_undersample,no_priors_count=6,2,54,36,0.6
majority_undersample,no_priors_count=7,2,53,37,0.5888888888888889
majority_undersample,no_priors_count=8,2,36,54,0.4
majority_undersample,no_priors_count=9,2,54,36,0.6
majority_undersample,no_race=African-American,2,29,61,0.32222222222222224
majority_undersample,no_race=Asian,2,54,36,0.6
majority_undersample,no_race=Caucasian,2,54,36,0.6
majority_undersample,no_race=Hispanic,2,54,36,0.6
majority_undersample,no_race=Native American,2,54,36,0.6
majority_undersample,no_race=Other,2,54,36,0.6
majority_undersample,no_sex=Female,2,48,42,0.5333333333333333
majority_undersample,no_sex=Male,2,24,66,0.26666666666666666
majority_undersample,stratified_40,2,36,54,0.4
majority_undersample,stratified_60,2,51,39,0.5666666666666667
majority_undersample,stratified_80,2,54,36,0.6
minority_oversample,full,18,237,573,0.29259259259259257
minority_oversample,no_age=18,18,237,573,0.29259259259259257
minority_oversample,no_age=19,18,237,573,0.29259259259259257
minority_oversample,no_age=20,18,231,579,0.2851851851851852
minority_oversample,no_age=21,18,231,579,0.2851851851851852
minority_oversample,no_age=22,18,237,573,0.29259259259259257
minority_oversample,no_age=23,18,237,573,0.29259259259259257
minority_oversample,no_age=24,18,237,573,0.29259259259259257
minority_oversample,no_age=25,18,237,573,0.29259259259259257
minority_oversample,no_age=26,18,238,572,0.2938271604938272
minority_oversample,no_age=27,18,238,572,0.2938271604938272
minority_oversample,no_age=28,18,238,572,0.2938271604938272
minority_oversample,no_age=29,18,237,573,0.29259259259259257
minority_oversample,no_age=30,18,200,610,0.24691358024691357
minority_oversample,no_age=31,18,237,573,0.29259259259259257
minority_oversample,no_age=32,18,231,579,0.2851851851851852
minority_oversample,no_age=33,18,237,573,0.29259259259259257
minority_oversample,no_age=34,18,258,552,0.31851851851851853
minority_oversample,no_age=35,18,210,600,0.25925925925925924
minority_oversample,no_age=36,18,237,573,0.29259259259259257
minority_oversample,no_age=37,18,236,574,0.291358024691358
minority_oversample,no_age=38,18,228,582,0.2814814814814815
minority_oversample,no_age=39,18,237,573,0.29259259259259257
minority_oversample,no_age=40,18,231,579,0.2851851851851852
minority_oversample,no_age=41,18,237,573,0.29259259259259257
minority_oversample,no_age=42,18,236,574,0.291358024691358
minority_oversample,no_age=43,18,237,573,0.29259259259259257
minority_oversample,no_age=44,18,228,582,0.2814814814814815
minority_oversample,no_age=45,18,237,573,0.29259259259259257
minority_oversample,no_age=46,18,237,573,0.29259259259259257
minority_oversample,no_age=47,18,237,573,0.29259259259259257
minority_oversample,no_age=48,18,237,573,0.29259259259259257
minority_oversample,no_age=49,18,238,572,0.2938271604938272
minority_oversample,no_age=50,18,210,600,0.25925925925925924
minority_oversample,no_age=51,18,237,573,0.29259259259259257
minority_oversample,no_age=52,18,237,573,0.29259259259259257
minority_oversample,no_age=53,18,237,573,0.29259259259259257
minority_oversample,no_age=54,18,237,573,0.29259259259259257
minority_oversample,no_age=55,18,228,582,0.2814814814814815
minority_oversample,no_age=56,18,237,573,0.29259259259259257
minority_oversample,no_age=57,18,237,573,0.29259259259259257
minority_oversample,no_age=58,18,237,573,0.29259259259259257
minority_oversample,no_age=59,18,237,573,0.29259259259259257
minority_oversample,no_age=60,18,237,573,0.29259259259259257
minority_oversample,no_age=61,18,237,573,0.29259259259259257
minority_oversample,no_age=62,18,237,573,0.29259259259259257
minority_oversample,no_age=63,18,237,573,0.29259259259259257
minority_oversample,no_age=64,18,237,573,0.29259259259259257
minority_oversample,no_age=65,18,237,573,0.29259259259259257
minority_oversample,no_age=66,18,237,573,0.29259259259259257
minority_oversample,no_age=67,18,237,573,0.29259259259259257
minority_oversample,no_age=68,18,237,573,0.29259259259259257
minority_oversample,no_age=69,18,237,573,0.29259259259259257
minority_oversample,no_age=71,18,237,573,0.29259259259259257
minority_oversample,no_age=72,18,237,573,0.29259259259259257
minority_oversample,no_age=74,18,237,573,0.29259259259259257
minority_oversample,no_age=77,18,237,573,0.29259259259259257
minority_oversample,no_age=80,18,237,573,0.29259259259259257
minority_oversample,no_age=83,18,237,573,0.29259259259259257
minority_oversample,no_age=96,18,237,573,0.29259259259259257
minority_oversample,no_age_cat=25 - 45,18,117,693,0.14444444444444443
minority_oversample,no_age_cat=Greater than 45,18,200,610,0.24691358024691357
minority_oversample,no_age_cat=Less than 25,18,224,586,0.2765432098765432
minority_oversample,no_c_charge_degree=F,18,61,749,0.07530864197530865
minority_oversample,no_c_charge_degree=M,18,197,613,0.24320987654320989
minority_oversample,no_juv_fel_count=0,18,0,810,0.0
minority_oversample,no_juv_fel_count=1,18,238,572,0.2938271604938272
minority_oversample,no_juv_fel_count=10,18,237,573,0.29259259259259257
minority_oversample,no_juv_fel_count=2,18,237,573,0.29259259259259257
minority_oversample,no_juv_fel_count=3,18,237,573,0.29259259259259257
minority_oversample,no_juv_fel_count=4,18,237,573,0.29259259259259257
minority_oversample,no_juv_fel_count=8,18,237,573,0.29259259259259257
minority_oversample,no_juv_misd_count=0,18,59,751,0.0728395061728395
minority_oversample,no_juv_misd_count=1,18,202,608,0.24938271604938272
minority_oversample,no_juv_misd_count=12,18,237,573,0.29259259259259257
minority_oversample,no_juv_misd_count=13,18,237,573,0.29259259259259257
minority_oversample,no_juv_misd_count=2,18,237,573,0.29259259259259257
minority_oversample,no_juv_misd_count=3,18,237,573,0.29259259259259257
minority_oversample,no_juv_misd_count=4,18,237,573,0.29259259259259257
minority_oversample,no_juv_misd_count=5,18,237,573,0.29259259259259257
minority_oversample,no_juv_misd_count=6,18,231,579,0.2851851851851852
minority_oversample,no_juv_other_count=0,18,37,773,0.04567901234567901
minority_oversample,no_juv_other_count=1,18,238,572,0.2938271604938272
minority_oversample,no_juv_other_count=2,18,237,573,0.29259259259259257
minority_oversample,no_juv_other_count=3,18,237,573,0.29259259259259257
minority_oversample,no_juv_other_count=4,18,237,573,0.29259259259259257
minority_oversample,no_juv_other_count=5,18,231,579,0.2851851851851852
minority_oversample,no_juv_other_count=6,18,237,573,0.29259259259259257
minority_oversample,no_juv_other_count=9,18,237,573,0.29259259259259257
minority_oversample,no_priors_count=0,18,228,582,0.2814814814814815
minority_oversample,no_priors_count=1,18,222,588,0.2740740740740741
minority_oversample,no_priors_count=10,18,238,572,0.2938271604938272
minority_oversample,no_priors_count=11,18,238,572,0.2938271604938272
minority_oversample,no_priors_count=12,18,237,573,0.29259259259259257
minority_oversample,no_priors_count=13,18,258,552,0.31851851851851853
minority_oversample,no_priors_count=14,18,237,573,0.29259259259259257
minority_oversample,no_priors_count=15,18,237,573,0.29259259259259257
minority_oversample,no_priors_count=16,18,228,582,0.2814814814814815
minority_oversample,no_priors_count=17,18,231,579,0.2851851851851852
minority_oversample,no_priors_count=18,18,237,573,0.29259259259259257
minority_oversample,no_priors_count=19,18,237,573,0.29259259259259257
minority_oversample,no_priors_count=2,18,238,572,0.2938271604938272
minority_oversample,no_priors_count=20,18,237,573,0.29259259259259257
minority_oversample,no_priors_count=21,18,237,573,0.29259259259259257
minority_oversample,no_priors_count=22,18,237,573,0.29259259259259257
minority_oversample,no_priors_count=23,18,237,573,0.29259259259259257
minority_oversample,no_priors_count=24,18,237,573,0.29259259259259257
minority_oversample,no_priors_count=25,18,237,573,0.29259259259259257
minority_oversample,no_priors_count=26,18,237,573,0.29259259259259257
minority_oversample,no_priors_count=28,18,237,573,0.29259259259259257
minority_oversample,no_priors_count=29,18,237,573,0.29259259259259257
minority_oversample,no_priors_count=3,18,210,600,0.25925925925925924
minority_oversample,no_priors_count=38,18,237,573,0.29259259259259257
minority_oversample,no_priors_count=4,18,231,579,0.2851851851851852
minority_oversample,no_priors_count=5,18,238,572,0.2938271604938272
minority_oversample,no_priors_count=6,18,238,572,0.2938271604938272
minority_oversample,no_priors_count=7,18,237,573,0.29259259259259257
minority_oversample,no_priors_count=8,18,211,599,0.26049382716049385
minority_oversample,no_priors_count=9,18,200,610,0.24691358024691357
minority_oversample,no_race=African-American,18,98,712,0.12098765432098765
minority_oversample,no_race=Asian,18,237,573,0.29259259259259257
minority_oversample,no_race=Caucasian,18,185,625,0.22839506172839505
minority_oversample,no_race=Hispanic,18,237,573,0.29259259259259257
minority_oversample,no_race=Native American,18,237,573,0.29259259259259257
minority_oversample,no_race=Other,18,237,573,0.29259259259259257
minority_oversample,no_sex=Female,18,181,629,0.2234567901234568
minority_oversample,no_sex=Male,18,39,771,0.04814814814814815
minority_oversample,stratified_40,18,204,606,0.2518518518518518
minority_oversample,stratified_60,18,248,562,0.30617283950617286
minority_oversample,stratified_80,18,250,560,0.30864197530864196
noise_injection,full,19,62,793,0.07251461988304093
noise_injection,no_age=18,19,62,793,0.07251461988304093
noise_injection,no_age=19,19,62,793,0.07251461988304093
noise_injection,no_age=20,19,54,801,0.06315789473684211
noise_injection,no_age=21,19,63,792,0.07368421052631578
noise_injection,no_age=22,19,62,793,0.07251461988304093
noise_injection,no_age=23,19,62,793,0.07251461988304093
noise_injection,no_age=24,19,62,793,0.07251461988304093
noise_injection,no_age=25,19,62,793,0.07251461988304093
noise_injection,no_age=26,19,63,792,0.07368421052631578
noise_injection,no_age=27,19,63,792,0.07368421052631578
noise_injection,no_age=28,19,62,793,0.07251461988304093
noise_injection,no_age=29,19,62,793,0.07251461988304093
noise_injection,no_age=30,19,62,793,0.07251461988304093
noise_injection,no_age=31,19,62,793,0.07251461988304093
noise_injection,no_age=32,19,63,792,0.07368421052631578
noise_injection,no_age=33,19,62,793,0.07251461988304093
noise_injection,no_age=34,19,53,802,0.06198830409356725
noise_injection,no_age=35,19,62,793,0.07251461988304093
noise_injection,no_age=36,19,62,793,0.07251461988304093
noise_injection,no_age=37,19,62,793,0.07251461988304093
noise_injection,no_age=38,19,62,793,0.07251461988304093
noise_injection,no_age=39,19,62,793,0.07251461988304093
noise_injection,no_age=40,19,63,792,0.07368421052631578
noise_injection,no_age=41,19,62,793,0.07251461988304093
noise_injection,no_age=42,19,62,793,0.07251461988304093
noise_injection,no_age=43,19,62,793,0.07251461988304093
noise_injection,no_age=44,19,62,793,0.07251461988304093
noise_injection,no_age=45,19,62,793,0.07251461988304093
noise_injection,no_age=46,19,62,793,0.07251461988304093
noise_injection,no_age=47,19,62,793,0.07251461988304093
noise_injection,no_age=48,19,63,792,0.07368421052631578
noise_injection,no_age=49,19,62,793,0.07251461988304093
noise_injection,no_age=50,19,53,802,0.06198830409356725
noise_injection,no_age=51,19,62,793,0.07251461988304093
noise_injection,no_age=52,19,62,793,0.07251461988304093
noise_injection,no_age=53,19,62,793,0.07251461988304093
noise_injection,no_age=54,19,62,793,0.07251461988304093
noise_injection,no_age=55,19,62,793,0.07251461988304093
noise_injection,no_age=56,19,62,793,0.07251461988304093
noise_injection,no_age=57,19,62,793,0.07251461988304093
noise_injection,no_age=58,19,62,793,0.07251461988304093
noise_injection,no_age=59,19,62,793,0.07251461988304093
noise_injection,no_age=60,19,62,793,0.07251461988304093
noise_injection,no_age=61,19,62,793,0.07251461988304093
noise_injection,no_age=62,19,62,793,0.07251461988304093
noise_injection,no_age=63,19,62,793,0.07251461988304093
noise_injection,no_age=64,19,62,793,0.07251461988304093
noise_injection,no_age=65,19,62,793,0.07251461988304093
noise_injection,no_age=66,19,62,793,0.07251461988304093
noise_injection,no_age=67,19,62,793,0.07251461988304093
noise_injection,no_age=68,19,62,793,0.07251461988304093
noise_injection,no_age=69,19,62,793,0.07251461988304093
noise_injection,no_age=71,19,62,793,0.07251461988304093
noise_injection,no_age=72,19,62,793,0.07251461988304093
noise_injection,no_age=74,19,62,793,0.07251461988304093
noise_injection,no_age=77,19,62,793,0.07251461988304093
noise_injection,no_age=80,19,62,793,0.07251461988304093
noise_injection,no_age=83,19,62,793,0.07251461988304093
noise_injection,no_age=96,19,62,793,0.07251461988304093
noise_injection,no_age_cat=25 - 45,19,45,810,0.05263157894736842
noise_injection,no_age_cat=Greater than 45,19,53,802,0.06198830409356725
noise_injection,no_age_cat=Less than 25,19,54,801,0.06315789473684211
noise_injection,no_c_charge_degree=F,19,38,817,0.044444444444444446
noise_injection,no_c_charge_degree=M,19,48,807,0.056140350877192984
noise_injection,no_juv_fel_count=0,19,4,851,0.004678362573099415
noise_injection,no_juv_fel_count=1,19,63,792,0.07368421052631578
noise_injection,no_juv_fel_count=10,19,62,793,0.07251461988304093
noise_injection,no_juv_fel_count=2,19,62,793,0.07251461988304093
noise_injection,no_juv_fel_count=3,19,62,793,0.07251461988304093
noise_injection,no_juv_fel_count=4,19,62,793,0.07251461988304093
noise_injection,no_juv_fel_count=8,19,62,793,0.07251461988304093
noise_injection,no_juv_misd_count=0,19,14,841,0.016374269005847954
noise_injection,no_juv_misd_count=1,19,63,792,0.07368421052631578
noise_injection,no_juv_misd_count=12,19,62,793,0.07251461988304093
noise_injection,no_juv_misd_count=13,19,62,793,0.07251461988304093
noise_injection,no_juv_misd_count=2,19,63,792,0.07368421052631578
noise_injection,no_juv_misd_count=3,19,62,793,0.07251461988304093
noise_injection,no_juv_misd_count=4,19,62,793,0.07251461988304093
noise_injection,no_juv_misd_count=5,19,62,793,0.07251461988304093
noise_injection,no_juv_misd_count=6,19,63,792,0.07368421052631578
noise_injection,no_juv_other_count=0,19,22,833,0.025730994152046785
noise_injection,no_juv_other_count=1,19,63,792,0.07368421052631578
noise_injection,no_juv_other_count=2,19,62,793,0.07251461988304093
noise_injection,no_juv_other_count=3,19,62,793,0.07251461988304093
noise_injection,no_juv_other_count=4,19,62,793,0.07251461988304093
noise_injection,no_juv_other_count=5,19,63,792,0.07368421052631578
noise_injection,no_juv_other_count=6,19,62,793,0.07251461988304093
noise_injection,no_juv_other_count=9,19,62,793,0.07251461988304093
noise_injection,no_priors_count=0,19,63,792,0.07368421052631578
noise_injection,no_priors_count=1,19,53,802,0.06198830409356725
noise_injection,no_priors_count=10,19,63,792,0.07368421052631578
noise_injection,no_priors_count=11,19,63,792,0.07368421052631578
noise_injection,no_priors_count=12,19,62,793,0.07251461988304093
noise_injection,no_priors_count=13,19,53,802,0.06198830409356725
noise_injection,no_priors_count=14,19,62,793,0.07251461988304093
noise_injection,no_priors_count=15,19,62,793,0.07251461988304093
noise_injection,no_priors_count=16,19,62,793,0.07251461988304093
noise_injection,no_priors_count=17,19,63,792,0.07368421052631578
noise_injection,no_priors_count=18,19,62,793,0.07251461988304093
noise_injection,no_priors_count=19,19,62,793,0.07251461988304093
noise_injection,no_priors_count=2,19,62,793,0.07251461988304093
noise_injection,no_priors_count=20,19,62,793,0.07251461988304093
noise_injection,no_priors_count=21,19,62,793,0.07251461988304093
noise_injection,no_priors_count=22,19,62,793,0.07251461988304093
noise_injection,no_priors_count=23,19,62,793,0.07251461988304093
noise_injection,no_priors_count=24,19,62,793,0.07251461988304093
noise_injection,no_priors_count=25,19,62,793,0.07251461988304093
noise_injection,no_priors_count=26,19,62,793,0.07251461988304093
noise_injection,no_priors_count=28,19,62,793,0.07251461988304093
noise_injection,no_priors_count=29,19,62,793,0.07251461988304093
noise_injection,no_priors_count=3,19,53,802,0.06198830409356725
noise_injection,no_priors_count=38,19,62,793,0.07251461988304093
noise_injection,no_priors_count=4,19,63,792,0.07368421052631578
noise_injection,no_priors_count=5,19,63,792,0.07368421052631578
noise_injection,no_priors_count=6,19,63,792,0.07368421052631578
noise_injection,no_priors_count=7,19,62,793,0.07251461988304093
noise_injection,no_priors_count=8,19,63,792,0.07368421052631578
noise_injection,no_priors_count=9,19,63,792,0.07368421052631578
noise_injection,no_race=African-American,19,39,816,0.0456140350877193
noise_injection,no_race=Asian,19,62,793,0.07251461988304093
noise_injection,no_race=Caucasian,19,54,801,0.06315789473684211
noise_injection,no_race=Hispanic,19,62,793,0.07251461988304093
noise_injection,no_race=Native American,19,62,793,0.07251461988304093
noise_injection,no_race=Other,19,62,793,0.07251461988304093
noise_injection,no_sex=Female,19,48,807,0.056140350877192984
noise_injection,no_sex=Male,19,29,826,0.03391812865497076
