Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
permutation,no_age=49,14,255,25,0.9107142857142857
permutation,no_age=50,14,255,25,0.9107142857142857
permutation,no_age=51,14,255,25,0.9107142857142857
permutation,no_age=52,14,255,25,0.9107142857142857
permutation,no_age=53,14,255,25,0.9107142857142857
permutation,no_age=54,14,254,26,0.9071428571428571
permutation,no_age=55,14,254,26,0.9071428571428571
permutation,no_age=56,14,255,25,0.9107142857142857
permutation,no_age=57,14,255,25,0.9107142857142857
permutation,no_age=58,14,254,26,0.9071428571428571
permutation,no_age=59,14,255,25,0.9107142857142857
permutation,no_age=60,14,255,25,0.9107142857142857
permutation,no_age=61,14,255,25,0.9107142857142857
permutation,no_age=62,14,254,26,0.9071428571428571
permutation,no_age=63,14,255,25,0.9107142857142857
permutation,no_age=64,14,255,25,0.9107142857142857
permutation,no_age=65,14,255,25,0.9107142857142857
permutation,no_age=66,14,255,25,0.9107142857142857
permutation,no_age=67,14,255,25,0.9107142857142857
permutation,no_age=68,14,255,25,0.9107142857142857
permutation,no_age=69,14,255,25,0.9107142857142857
permutation,no_age=70,14,255,25,0.9107142857142857
permutation,no_age=71,14,255,25,0.9107142857142857
permutation,no_age=72,14,255,25,0.9107142857142857
permutation,no_age=73,14,255,25,0.9107142857142857
permutation,no_age=74,14,255,25,0.9107142857142857
permutation,no_age=75,14,255,25,0.9107142857142857
permutation,no_age=76,14,255,25,0.9107142857142857
permutation,no_age=77,14,255,25,0.9107142857142857
permutation,no_age=78,14,255,25,0.9107142857142857
permutation,no_age=79,14,255,25,0.9107142857142857
permutation,no_age=80,14,255,25,0.9107142857142857
permutation,no_age=81,14,255,25,0.9107142857142857
permutation,no_age=82,14,255,25,0.9107142857142857
permutation,no_age=83,14,255,25,0.9107142857142857
permutation,no_age=84,14,255,25,0.9107142857142857
permutation,no_age=85,14,255,25,0.9107142857142857
permutation,no_age=87,14,255,25,0.9107142857142857
permutation,no_age=88,14,255,25,0.9107142857142857
permutation,no_age=89,14,255,25,0.9107142857142857
permutation,no_age=90,14,255,25,0.9107142857142857
permutation,no_education= 10th,14,255,25,0.9107142857142857
permutation,no_education= 11th,14,255,25,0.9107142857142857
permutation,no_education= 12th,14,254,26,0.9071428571428571
permutation,no_education= 1st-4th,14,255,25,0.9107142857142857
permutation,no_education= 5th-6th,14,255,25,0.9107142857142857
permutation,no_education= 7th-8th,14,255,25,0.9107142857142857
permutation,no_education= 9th,14,255,25,0.9107142857142857
permutation,no_education= Assoc-acdm,14,255,25,0.9107142857142857
permutation,no_education= Assoc-voc,14,255,25,0.9107142857142857
permutation,no_education= Bachelors,14,255,25,0.9107142857142857
permutation,no_education= Doctorate,14,254,26,0.9071428571428571
permutation,no_education= HS-grad,14,255,25,0.9107142857142857
permutation,no_education= Masters,14,253,27,0.9035714285714286
permutation,no_education= Preschool,14,255,25,0.9107142857142857
permutation,no_education= Prof-school,14,255,25,0.9107142857142857
permutation,no_education= Some-college,14,249,31,0.8892857142857142
permutation,no_marital_status= Divorced,14,254,26,0.9071428571428571
permutation,no_marital_status= Married-AF-spouse,14,255,25,0.9107142857142857
permutation,no_marital_status= Married-civ-spouse,14,250,30,0.8928571428571429
permutation,no_marital_status= Married-spouse-absent,14,254,26,0.9071428571428571
permutation,no_marital_status= Never-married,14,254,26,0.9071428571428571
permutation,no_marital_status= Separated,14,255,25,0.9107142857142857
permutation,no_marital_status= Widowed,14,255,25,0.9107142857142857
permutation,no_race= Amer-Indian-Eskimo,14,255,25,0.9107142857142857
permutation,no_race= Asian-Pac-Islander,14,255,25,0.9107142857142857
permutation,no_race= Black,14,254,26,0.9071428571428571
permutation,no_race= Other,14,255,25,0.9107142857142857
permutation,no_race= White,14,230,50,0.8214285714285714
permutation,no_sex= Female,14,204,76,0.7285714285714285
permutation,no_sex= Male,14,188,92,0.6714285714285714
permutation,stratified_40,14,248,32,0.8857142857142857
permutation,stratified_60,14,249,31,0.8892857142857142
permutation,stratified_80,14,250,30,0.8928571428571429
