Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
label_flip,no_age=23,20,350,550,0.3888888888888889
label_flip,no_age=24,20,346,554,0.3844444444444444
label_flip,no_age=25,20,334,566,0.3711111111111111
label_flip,no_age=26,20,349,551,0.3877777777777778
label_flip,no_age=27,20,345,555,0.38333333333333336
label_flip,no_age=28,20,348,552,0.38666666666666666
label_flip,no_age=29,20,340,560,0.37777777777777777
label_flip,no_age=30,20,345,555,0.38333333333333336
label_flip,no_age=31,20,342,558,0.38
label_flip,no_age=32,20,348,552,0.38666666666666666
label_flip,no_age=33,20,348,552,0.38666666666666666
label_flip,no_age=34,20,348,552,0.38666666666666666
label_flip,no_age=35,20,346,554,0.3844444444444444
label_flip,no_age=36,20,344,556,0.38222222222222224
label_flip,no_age=37,20,341,559,0.3788888888888889
label_flip,no_age=38,20,343,557,0.3811111111111111
label_flip,no_age=39,20,347,553,0.38555555555555554
label_flip,no_age=40,20,346,554,0.3844444444444444
label_flip,no_age=41,20,348,552,0.38666666666666666
label_flip,no_age=42,20,345,555,0.38333333333333336
label_flip,no_age=43,20,345,555,0.38333333333333336
label_flip,no_age=44,20,346,554,0.3844444444444444
label_flip,no_age=45,20,347,553,0.38555555555555554
label_flip,no_age=46,20,351,549,0.39
label_flip,no_age=47,20,347,553,0.38555555555555554
label_flip,no_age=48,20,348,552,0.38666666666666666
label_flip,no_age=49,20,345,555,0.38333333333333336
label_flip,no_age=50,20,343,557,0.3811111111111111
label_flip,no_age=51,20,347,553,0.38555555555555554
label_flip,no_age=52,20,352,548,0.39111111111111113
label_flip,no_age=53,20,349,551,0.3877777777777778
label_flip,no_age=54,20,352,548,0.39111111111111113
label_flip,no_age=55,20,346,554,0.3844444444444444
label_flip,no_age=56,20,349,551,0.3877777777777778
label_flip,no_age=57,20,349,551,0.3877777777777778
label_flip,no_age=58,20,349,551,0.3877777777777778
label_flip,no_age=59,20,350,550,0.3888888888888889
label_flip,no_age=60,20,348,552,0.38666666666666666
label_flip,no_age=61,20,348,552,0.38666666666666666
label_flip,no_age=62,20,348,552,0.38666666666666666
label_flip,no_age=63,20,344,556,0.38222222222222224
label_flip,no_age=64,20,349,551,0.3877777777777778
label_flip,no_age=65,20,348,552,0.38666666666666666
label_flip,no_age=66,20,349,551,0.3877777777777778
label_flip,no_age=67,20,348,552,0.38666666666666666
label_flip,no_age=68,20,347,553,0.38555555555555554
label_flip,no_age=69,20,349,551,0.3877777777777778
label_flip,no_age=71,20,348,552,0.38666666666666666
label_flip,no_age=72,20,348,552,0.38666666666666666
label_flip,no_age=74,20,348,552,0.38666666666666666
label_flip,no_age=77,20,348,552,0.38666666666666666
label_flip,no_age=80,20,348,552,0.38666666666666666
label_flip,no_age=83,20,348,552,0.38666666666666666
label_flip,no_age=96,20,348,552,0.38666666666666666
label_flip,no_age_cat=25 - 45,20,206,694,0.2288888888888889
label_flip,no_age_cat=Greater than 45,20,284,616,0.31555555555555553
label_flip,no_age_cat=Less than 25,20,286,614,0.31777777777777777
label_flip,no_c_charge_degree=F,20,201,699,0.22333333333333333
label_flip,no_c_charge_degree=M,20,329,571,0.3655555555555556
label_flip,no_juv_fel_count=0,20,28,872,0.03111111111111111
label_flip,no_juv_fel_count=1,20,301,599,0.33444444444444443
label_flip,no_juv_fel_count=10,20,348,552,0.38666666666666666
label_flip,no_juv_fel_count=2,20,301,599,0.33444444444444443
label_flip,no_juv_fel_count=3,20,349,551,0.3877777777777778
label_flip,no_juv_fel_count=4,20,348,552,0.38666666666666666
label_flip,no_juv_fel_count=8,20,348,552,0.38666666666666666
label_flip,no_juv_misd_count=0,20,52,848,0.057777777777777775
label_flip,no_juv_misd_count=1,20,337,563,0.37444444444444447
label_flip,no_juv_misd_count=12,20,349,551,0.3877777777777778
label_flip,no_juv_misd_count=13,20,348,552,0.38666666666666666
label_flip,no_juv_misd_count=2,20,352,548,0.39111111111111113
label_flip,no_juv_misd_count=3,20,347,553,0.38555555555555554
label_flip,no_juv_misd_count=4,20,348,552,0.38666666666666666
label_flip,no_juv_misd_count=5,20,348,552,0.38666666666666666
label_flip,no_juv_misd_count=6,20,348,552,0.38666666666666666
label_flip,no_juv_other_count=0,20,91,809,0.10111111111111111
label_flip,no_juv_other_count=1,20,345,555,0.38333333333333336
label_flip,no_juv_other_count=2,20,350,550,0.3888888888888889
label_flip,no_juv_other_count=3,20,349,551,0.3877777777777778
label_flip,no_juv_other_count=4,20,348,552,0.38666666666666666
label_flip,no_juv_other_count=5,20,348,552,0.38666666666666666
label_flip,no_juv_other_count=6,20,348,552,0.38666666666666666
label_flip,no_juv_other_count=9,20,348,552,0.38666666666666666
label_flip,no_priors_count=0,20,329,571,0.3655555555555556
label_flip,no_priors_count=1,20,338,562,0.37555555555555553
label_flip,no_priors_count=10,20,339,561,0.37666666666666665
label_flip,no_priors_count=11,20,346,554,0.3844444444444444
label_flip,no_priors_count=12,20,347,553,0.38555555555555554
label_flip,no_priors_count=13,20,349,551,0.3877777777777778
label_flip,no_priors_count=14,20,348,552,0.38666666666666666
label_flip,no_priors_count=15,20,349,551,0.3877777777777778
label_flip,no_priors_count=16,20,348,552,0.38666666666666666
label_flip,no_priors_count=17,20,348,552,0.38666666666666666
label_flip,no_priors_count=18,20,348,552,0.38666666666666666
label_flip,no_priors_count=19,20,349,551,0.3877777777777778
label_flip,no_priors_count=2,20,351,549,0.39
label_flip,no_priors_count=20,20,349,551,0.3877777777777778
label_flip,no_priors_count=21,20,349,551,0.3877777777777778
label_flip,no_priors_count=22,20,348,552,0.38666666666666666
label_flip,no_priors_count=23,20,344,556,0.38222222222222224
label_flip,no_priors_count=24,20,348,552,0.38666666666666666
label_flip,no_priors_count=25,20,348,552,0.38666666666666666
label_flip,no_priors_count=26,20,348,552,0.38666666666666666
label_flip,no_priors_count=28,20,349,551,0.3877777777777778
label_flip,no_priors_count=29,20,348,552,0.38666666666666666
label_flip,no_priors_count=3,20,338,562,0.37555555555555553
label_flip,no_priors_count=38,20,348,552,0.38666666666666666
label_flip,no_priors_count=4,20,347,553,0.38555555555555554
label_flip,no_priors_count=5,20,350,550,0.3888888888888889
label_flip,no_priors_count=6,20,349,551,0.3877777777777778
label_flip,no_priors_count=7,20,340,560,0.37777777777777777
label_flip,no_priors_count=8,20,343,557,0.3811111111111111
label_flip,no_priors_count=9,20,346,554,0.3844444444444444
label_flip,no_race=African-American,20,184,716,0.20444444444444446
label_flip,no_race=Asian,20,348,552,0.38666666666666666
label_flip,no_race=Caucasian,20,335,565,0.37222222222222223
label_flip,no_race=Hispanic,20,336,564,0.37333333333333335
label_flip,no_race=Native American,20,349,551,0.3877777777777778
label_flip,no_race=Other,20,333,567,0.37
label_flip,no_sex=Female,20,389,511,0.43222222222222223
label_flip,no_sex=Male,20,187,713,0.20777777777777778
label_flip,stratified_40,20,263,637,0.2922222222222222
label_flip,stratified_60,20,281,619,0.31222222222222223
label_flip,stratified_80,20,338,562,0.37555555555555553
majority_undersample,full,2,41,49,0.45555555555555555
majority_undersample,no_age=18,2,41,49,0.45555555555555555
majority_undersample,no_age=19,2,41,49,0.45555555555555555
majority_undersample,no_age=20,2,41,49,0.45555555555555555
majority_undersample,no_age=21,2,41,49,0.45555555555555555
majority_undersample,no_age=22,2,41,49,0.45555555555555555
majority_undersample,no_age=23,2,41,49,0.45555555555555555
majority_undersample,no_age=24,2,41,49,0.45555555555555555
majority_undersample,no_age=25,2,41,49,0.45555555555555555
majority_undersample,no_age=26,2,41,49,0.45555555555555555
majority_undersample,no_age=27,2,41,49,0.45555555555555555
majority_undersample,no_age=28,2,41,49,0.45555555555555555
majority_undersample,no_age=29,2,41,49,0.45555555555555555
majority_undersample,no_age=30,2,41,49,0.45555555555555555
majority_undersample,no_age=31,2,41,49,0.45555555555555555
majority_undersample,no_age=32,2,41,49,0.45555555555555555
majority_undersample,no_age=33,2,41,49,0.45555555555555555
majority_undersample,no_age=34,2,41,49,0.45555555555555555
majority_undersample,no_age=35,2,27,63,0.3
majority_undersample,no_age=36,2,41,49,0.45555555555555555
majority_undersample,no_age=37,2,41,49,0.45555555555555555
majority_undersample,no_age=38,2,41,49,0.45555555555555555
majority_undersample,no_age=39,2,41,49,0.45555555555555555
majority_undersample,no_age=40,2,42,48,0.4666666666666667
majority_undersample,no_age=41,2,41,49,0.45555555555555555
majority_undersample,no_age=42,2,41,49,0.45555555555555555
majority_undersample,no_age=43,2,41,49,0.45555555555555555
majority_undersample,no_age=44,2,41,49,0.45555555555555555
majority_undersample,no_age=45,2,41,49,0.45555555555555555
majority_undersample,no_age=46,2,41,49,0.45555555555555555
majority_undersample,no_age=47,2,41,49,0.45555555555555555
majority_undersample,no_age=48,2,41,49,0.45555555555555555
majority_undersample,no_age=49,2,40,50,0.4444444444444444
majority_undersample,no_age=50,2,41,49,0.45555555555555555
majority_undersample,no_age=51,2,41,49,0.45555555555555555
majority_undersample,no_age=52,2,41,49,0.45555555555555555
majority_undersample,no_age=53,2,41,49,0.45555555555555555
majority_undersample,no_age=54,2,41,49,0.45555555555555555
majority_undersample,no_age=55,2,41,49,0.45555555555555555
majority_undersample,no_age=56,2,41,49,0.45555555555555555
majority_undersample,no_age=57,2,41,49,0.45555555555555555
majority_undersample,no_age=58,2,41,49,0.45555555555555555
majority_undersample,no_age=59,2,41,49,0.45555555555555555
majority_undersample,no_age=60,2,41,49,0.45555555555555555
majority_undersample,no_age=61,2,41,49,0.45555555555555555
majority_undersample,no_age=62,2,41,49,0.45555555555555555
majority_undersample,no_age=63,2,41,49,0.45555555555555555
majority_undersample,no_age=64,2,41,49,0.45555555555555555
majority_undersample,no_age=65,2,41,49,0.45555555555555555
majority_undersample,no_age=66,2,41,49,0.45555555555555555
majority_undersample,no_age=67,2,41,49,0.45555555555555555
majority_undersample,no_age=68,2,41,49,0.45555555555555555
majority_undersample,no_age=69,2,41,49,0.45555555555555555
majority_undersample,no_age=71,2,41,49,0.45555555555555555
majority_undersample,no_age=72,2,41,49,0.45555555555555555
majority_undersample,no_age=74,2,41,49,0.45555555555555555
majority_undersample,no_age=77,2,41,49,0.45555555555555555
majority_undersample,no_age=80,2,41,49,0.45555555555555555
majority_undersample,no_age=83,2,41,49,0.45555555555555555
majority_undersample,no_age=96,2,41,49,0.45555555555555555
majority_undersample,no_age_cat=25 - 45,2,20,70,0.2222222222222222
majority_undersample,no_age_cat=Greater than 45,2,36,54,0.4
majority_undersample,no_age_cat=Less than 25,2,36,54,0.4
majority_undersample,no_c_charge_degree=F,2,18,72,0.2
majority_undersample,no_c_charge_degree=M,2,42,48,0.4666666666666667
majority_undersample,no_juv_fel_count=0,2,1,89,0.011111111111111112
majority_undersample,no_juv_fel_count=1,2,35,55,0.3888888888888889
majority_undersample,no_juv_fel_count=10,2,41,49,0.45555555555555555
majority_undersample,no_juv_fel_count=2,2,35,55,0.3888888888888889
majority_undersample,no_juv_fel_count=3,2,41,49,0.45555555555555555
majority_undersample,no_juv_fel_count=4,2,41,49,0.45555555555555555
majority_undersample,no_juv_fel_count=8,2,41,49,0.45555555555555555
majority_undersample,no_juv_misd_count=0,2,10,80,0.1111111111111111
majority_undersample,no_juv_misd_count=1,2,27,63,0.3
majority_undersample,no_juv_misd_count=12,2,41,49,0.45555555555555555
majority_undersample,no_juv_misd_count=13,2,41,49,0.45555555555555555
majority_undersample,no_juv_misd_count=2,2,41,49,0.45555555555555555
majority_undersample,no_juv_misd_count=3,2,41,49,0.45555555555555555
majority_undersample,no_juv_misd_count=4,2,41,49,0.45555555555555555
majority_undersample,no_juv_misd_count=5,2,41,49,0.45555555555555555
majority_undersample,no_juv_misd_count=6,2,41,49,0.45555555555555555
majority_undersample,no_juv_other_count=0,2,15,75,0.16666666666666666
majority_undersample,no_juv_other_count=1,2,41,49,0.45555555555555555
majority_undersample,no_juv_other_count=2,2,41,49,0.45555555555555555
majority_undersample,no_juv_other_count=3,2,41,49,0.45555555555555555
majority_undersample,no_juv_other_count=4,2,41,49,0.45555555555555555
majority_undersample,no_juv_other_count=5,2,41,49,0.45555555555555555
majority_undersample,no_juv_other_count=6,2,41,49,0.45555555555555555
majority_undersample,no_juv_other_count=9,2,41,49,0.45555555555555555
majority_undersample,no_priors_count=0,2,41,49,0.45555555555555555
majority_undersample,no_priors_count=1,2,41,49,0.45555555555555555
majority_undersample,no_priors_count=10,2,41,49,0.45555555555555555
majority_undersample,no_priors_count=11,2,40,50,0.4444444444444444
majority_undersample,no_priors_count=12,2,41,49,0.45555555555555555
majority_undersample,no_priors_count=13,2,41,49,0.45555555555555555
majority_undersample,no_priors_count=14,2,41,49,0.45555555555555555
majority_undersample,no_priors_count=15,2,41,49,0.45555555555555555
majority_undersample,no_priors_count=16,2,41,49,0.45555555555555555
majority_undersample,no_priors_count=17,2,41,49,0.45555555555555555
majority_undersample,no_priors_count=18,2,41,49,0.45555555555555555
majority_undersample,no_priors_count=19,2,41,49,0.45555555555555555
majority_undersample,no_priors_count=2,2,41,49,0.45555555555555555
majority_undersample,no_priors_count=20,2,41,49,0.45555555555555555
majority_undersample,no_priors_count=21,2,41,49,0.45555555555555555
majority_undersample,no_priors_count=22,2,41,49,0.45555555555555555
majority_undersample,no_priors_count=23,2,41,49,0.45555555555555555
majority_undersample,no_priors_count=24,2,41,49,0.45555555555555555
majority_undersample,no_priors_count=25,2,41,49,0.45555555555555555
majority_undersample,no_priors_count=26,2,41,49,0.45555555555555555
majority_undersample,no_priors_count=28,2,41,49,0.45555555555555555
majority_undersample,no_priors_count=29,2,41,49,0.45555555555555555
majority_undersample,no_priors_count=3,2,42,48,0.4666666666666667
majority_undersample,no_priors_count=38,2,41,49,0.45555555555555555
majority_undersample,no_priors_count=4,2,42,48,0.4666666666666667
majority_undersample,no_priors_count=5,2,40,50,0.4444444444444444
majority_undersample,no_priors_count=6,2,41,49,0.45555555555555555
majority_undersample,no_priors_count=7,2,41,49,0.45555555555555555
majority_undersample,no_priors_count=8,2,27,63,0.3
majority_undersample,no_priors_count=9,2,42,48,0.4666666666666667
majority_undersample,no_race=African-American,2,17,73,0.18888888888888888
majority_undersample,no_race=Asian,2,41,49,0.45555555555555555
majority_undersample,no_race=Caucasian,2,41,49,0.45555555555555555
majority_undersample,no_race=Hispanic,2,40,50,0.4444444444444444
majority_undersample,no_race=Native American,2,41,49,0.45555555555555555
majority_undersample,no_race=Other,2,40,50,0.4444444444444444
majority_undersample,no_sex=Female,2,48,42,0.5333333333333333
majority_undersample,no_sex=Male,2,28,62,0.3111111111111111
majority_undersample,stratified_40,2,24,66,0.26666666666666666
majority_undersample,stratified_60,2,33,57,0.36666666666666664
majority_undersample,stratified_80,2,40,50,0.4444444444444444
minority_oversample,full,18,185,625,0.22839506172839505
minority_oversample,no_age=18,18,185,625,0.22839506172839505
minority_oversample,no_age=19,18,185,625,0.22839506172839505
minority_oversample,no_age=20,18,181,629,0.2234567901234568
minority_oversample,no_age=21,18,181,629,0.2234567901234568
minority_oversample,no_age=22,18,186,624,0.22962962962962963
minority_oversample,no_age=23,18,186,624,0.22962962962962963
minority_oversample,no_age=24,18,186,624,0.22962962962962963
minority_oversample,no_age=25,18,183,627,0.22592592592592592
minority_oversample,no_age=26,18,183,627,0.22592592592592592
minority_oversample,no_age=27,18,183,627,0.22592592592592592
minority_oversample,no_age=28,18,183,627,0.22592592592592592
minority_oversample,no_age=29,18,183,627,0.22592592592592592
minority_oversample,no_age=30,18,149,661,0.18395061728395062
minority_oversample,no_age=31,18,183,627,0.22592592592592592
minority_oversample,no_age=32,18,180,630,0.2222222222222222
minority_oversample,no_age=33,18,183,627,0.22592592592592592
minority_oversample,no_age=34,18,198,612,0.24444444444444444
minority_oversample,no_age=35,18,162,648,0.2
minority_oversample,no_age=36,18,183,627,0.22592592592592592
minority_oversample,no_age=37,18,182,628,0.22469135802469137
minority_oversample,no_age=38,18,176,634,0.21728395061728395
minority_oversample,no_age=39,18,183,627,0.22592592592592592
minority_oversample,no_age=40,18,179,631,0.22098765432098766
minority_oversample,no_age=41,18,183,627,0.22592592592592592
minority_oversample,no_age=42,18,182,628,0.22469135802469137
minority_oversample,no_age=43,18,184,626,0.2271604938271605
minority_oversample,no_age=44,18,178,632,0.21975308641975308
minority_oversample,no_age=45,18,185,625,0.22839506172839505
minority_oversample,no_age=46,18,186,624,0.22962962962962963
minority_oversample,no_age=47,18,185,625,0.22839506172839505
minority_oversample,no_age=48,18,185,625,0.22839506172839505
minority_oversample,no_age=49,18,184,626,0.2271604938271605
minority_oversample,no_age=50,18,164,646,0.20246913580246914
minority_oversample,no_age=51,18,185,625,0.22839506172839505
minority_oversample,no_age=52,18,185,625,0.22839506172839505
minority_oversample,no_age=53,18,185,625,0.22839506172839505
minority_oversample,no_age=54,18,185,625,0.22839506172839505
minority_oversample,no_age=55,18,178,632,0.21975308641975308
minority_oversample,no_age=56,18,185,625,0.22839506172839505
minority_oversample,no_age=57,18,185,625,0.22839506172839505
minority_oversample,no_age=58,18,185,625,0.22839506172839505
minority_oversample,no_age=59,18,185,625,0.22839506172839505
minority_oversample,no_age=60,18,185,625,0.22839506172839505
minority_oversample,no_age=61,18,185,625,0.22839506172839505
minority_oversample,no_age=62,18,185,625,0.22839506172839505
minority_oversample,no_age=63,18,185,625,0.22839506172839505
minority_oversample,no_age=64,18,185,625,0.22839506172839505
minority_oversample,no_age=65,18,185,625,0.22839506172839505
minority_oversample,no_age=66,18,185,625,0.22839506172839505
minority_oversample,no_age=67,18,185,625,0.22839506172839505
minority_oversample,no_age=68,18,185,625,0.22839506172839505
minority_oversample,no_age=69,18,185,625,0.22839506172839505
minority_oversample,no_age=71,18,185,625,0.22839506172839505
minority_oversample,no_age=72,18,185,625,0.22839506172839505
minority_oversample,no_age=74,18,185,625,0.22839506172839505
minority_oversample,no_age=77,18,185,625,0.22839506172839505
minority_oversample,no_age=80,18,185,625,0.22839506172839505
minority_oversample,no_age=83,18,185,625,0.22839506172839505
minority_oversample,no_age=96,18,185,625,0.22839506172839505
minority_oversample,no_age_cat=25 - 45,18,64,746,0.07901234567901234
minority_oversample,no_age_cat=Greater than 45,18,134,676,0.1654320987654321
minority_oversample,no_age_cat=Less than 25,18,152,658,0.18765432098765433
minority_oversample,no_c_charge_degree=F,18,35,775,0.043209876543209874
minority_oversample,no_c_charge_degree=M,18,171,639,0.2111111111111111
minority_oversample,no_juv_fel_count=0,18,0,810,0.0
minority_oversample,no_juv_fel_count=1,18,159,651,0.1962962962962963
minority_oversample,no_juv_fel_count=10,18,185,625,0.22839506172839505
minority_oversample,no_juv_fel_count=2,18,159,651,0.1962962962962963
minority_oversample,no_juv_fel_count=3,18,185,625,0.22839506172839505
minority_oversample,no_juv_fel_count=4,18,185,625,0.22839506172839505
minority_oversample,no_juv_fel_count=8,18,185,625,0.22839506172839505
minority_oversample,no_juv_misd_count=0,18,9,801,0.011111111111111112
minority_oversample,no_juv_misd_count=1,18,156,654,0.1925925925925926
minority_oversample,no_juv_misd_count=12,18,185,625,0.22839506172839505
minority_oversample,no_juv_misd_count=13,18,185,625,0.22839506172839505
minority_oversample,no_juv_misd_count=2,18,184,626,0.2271604938271605
minority_oversample,no_juv_misd_count=3,18,185,625,0.22839506172839505
minority_oversample,no_juv_misd_count=4,18,185,625,0.22839506172839505
minority_oversample,no_juv_misd_count=5,18,185,625,0.22839506172839505
minority_oversample,no_juv_misd_count=6,18,180,630,0.2222222222222222
minority_oversample,no_juv_other_count=0,18,17,793,0.020987654320987655
minority_oversample,no_juv_other_count=1,18,185,625,0.22839506172839505
minority_oversample,no_juv_other_count=2,18,185,625,0.22839506172839505
minority_oversample,no_juv_other_count=3,18,186,624,0.22962962962962963
minority_oversample,no_juv_other_count=4,18,185,625,0.22839506172839505
minority_oversample,no_juv_other_count=5,18,180,630,0.2222222222222222
minority_oversample,no_juv_other_count=6,18,185,625,0.22839506172839505
minority_oversample,no_juv_other_count=9,18,185,625,0.22839506172839505
minority_oversample,no_priors_count=0,18,179,631,0.22098765432098766
minority_oversample,no_priors_count=1,18,173,637,0.21358024691358024
minority_oversample,no_priors_count=10,18,184,626,0.2271604938271605
minority_oversample,no_priors_count=11,18,186,624,0.22962962962962963
minority_oversample,no_priors_count=12,18,185,625,0.22839506172839505
minority_oversample,no_priors_count=13,18,200,610,0.24691358024691357
minority_oversample,no_priors_count=14,18,185,625,0.22839506172839505
minority_oversample,no_priors_count=15,18,185,625,0.22839506172839505
minority_oversample,no_priors_count=16,18,178,632,0.21975308641975308
minority_oversample,no_priors_count=17,18,180,630,0.2222222222222222
minority_oversample,no_priors_count=18,18,185,625,0.22839506172839505
minority_oversample,no_priors_count=19,18,185,625,0.22839506172839505
minority_oversample,no_priors_count=2,18,184,626,0.2271604938271605
minority_oversample,no_priors_count=20,18,185,625,0.22839506172839505
minority_oversample,no_priors_count=21,18,185,625,0.22839506172839505
minority_oversample,no_priors_count=22,18,185,625,0.22839506172839505
minority_oversample,no_priors_count=23,18,185,625,0.22839506172839505
minority_oversample,no_priors_count=24,18,185,625,0.22839506172839505
minority_oversample,no_priors_count=25,18,185,625,0.22839506172839505
minority_oversample,no_priors_count=26,18,185,625,0.22839506172839505
minority_oversample,no_priors_count=28,18,185,625,0.22839506172839505
minority_oversample,no_priors_count=29,18,185,625,0.22839506172839505
minority_oversample,no_priors_count=3,18,164,646,0.20246913580246914
minority_oversample,no_priors_count=38,18,185,625,0.22839506172839505
minority_oversample,no_priors_count=4,18,179,631,0.22098765432098766
minority_oversample,no_priors_count=5,18,184,626,0.2271604938271605
minority_oversample,no_priors_count=6,18,184,626,0.2271604938271605
minority_oversample,no_priors_count=7,18,184,626,0.2271604938271605
minority_oversample,no_priors_count=8,18,163,647,0.20123456790123456
minority_oversample,no_priors_count=9,18,149,661,0.18395061728395062
minority_oversample,no_race=African-American,18,53,757,0.0654320987654321
minority_oversample,no_race=Asian,18,185,625,0.22839506172839505
minority_oversample,no_race=Caucasian,18,146,664,0.18024691358024691
minority_oversample,no_race=Hispanic,18,184,626,0.2271604938271605
minority_oversample,no_race=Native American,18,185,625,0.22839506172839505
minority_oversample,no_race=Other,18,184,626,0.2271604938271605
minority_oversample,no_sex=Female,18,181,629,0.2234567901234568
minority_oversample,no_sex=Male,18,46,764,0.056790123456790124
minority_oversample,stratified_40,18,133,677,0.16419753086419753
minority_oversample,stratified_60,18,164,646,0.20246913580246914
minority_oversample,stratified_80,18,194,616,0.23950617283950618
noise_injection,full,19,49,806,0.05730994152046784
noise_injection,no_age=18,19,49,806,0.05730994152046784
noise_injection,no_age=19,19,49,806,0.05730994152046784
noise_injection,no_age=20,19,42,813,0.04912280701754386
noise_injection,no_age=21,19,49,806,0.05730994152046784
noise_injection,no_age=22,19,49,806,0.05730994152046784
noise_injection,no_age=23,19,49,806,0.05730994152046784
noise_injection,no_age=24,19,49,806,0.05730994152046784
noise_injection,no_age=25,19,48,807,0.056140350877192984
noise_injection,no_age=26,19,48,807,0.056140350877192984
noise_injection,no_age=27,19,48,807,0.056140350877192984
noise_injection,no_age=28,19,48,807,0.056140350877192984
noise_injection,no_age=29,19,48,807,0.056140350877192984
noise_injection,no_age=30,19,48,807,0.056140350877192984
noise_injection,no_age=31,19,48,807,0.056140350877192984
noise_injection,no_age=32,19,49,806,0.05730994152046784
noise_injection,no_age=33,19,48,807,0.056140350877192984
noise_injection,no_age=34,19,41,814,0.047953216374269005
noise_injection,no_age=35,19,48,807,0.056140350877192984
noise_injection,no_age=36,19,48,807,0.056140350877192984
noise_injection,no_age=37,19,48,807,0.056140350877192984
noise_injection,no_age=38,19,48,807,0.056140350877192984
noise_injection,no_age=39,19,48,807,0.056140350877192984
noise_injection,no_age=40,19,49,806,0.05730994152046784
noise_injection,no_age=41,19,48,807,0.056140350877192984
noise_injection,no_age=42,19,48,807,0.056140350877192984
noise_injection,no_age=43,19,49,806,0.05730994152046784
noise_injection,no_age=44,19,49,806,0.05730994152046784
noise_injection,no_age=45,19,49,806,0.05730994152046784
noise_injection,no_age=46,19,49,806,0.05730994152046784
noise_injection,no_age=47,19,49,806,0.05730994152046784
noise_injection,no_age=48,19,48,807,0.056140350877192984
noise_injection,no_age=49,19,48,807,0.056140350877192984
noise_injection,no_age=50,19,42,813,0.04912280701754386
noise_injection,no_age=51,19,49,806,0.05730994152046784
noise_injection,no_age=52,19,49,806,0.05730994152046784
noise_injection,no_age=53,19,49,806,0.05730994152046784
noise_injection,no_age=54,19,49,806,0.05730994152046784
noise_injection,no_age=55,19,49,806,0.05730994152046784
noise_injection,no_age=56,19,49,806,0.05730994152046784
noise_injection,no_age=57,19,49,806,0.05730994152046784
noise_injection,no_age=58,19,49,806,0.05730994152046784
noise_injection,no_age=59,19,49,806,0.05730994152046784
noise_injection,no_age=60,19,49,806,0.05730994152046784
noise_injection,no_age=61,19,49,806,0.05730994152046784
noise_injection,no_age=62,19,49,806,0.05730994152046784
noise_injection,no_age=63,19,49,806,0.05730994152046784
noise_injection,no_age=64,19,49,806,0.05730994152046784
noise_injection,no_age=65,19,49,806,0.05730994152046784
noise_injection,no_age=66,19,49,806,0.05730994152046784
noise_injection,no_age=67,19,49,806,0.05730994152046784
noise_injection,no_age=68,19,49,806,0.05730994152046784
noise_injection,no_age=69,19,49,806,0.05730994152046784
noise_injection,no_age=71,19,49,806,0.05730994152046784
noise_injection,no_age=72,19,49,806,0.05730994152046784
noise_injection,no_age=74,19,49,806,0.05730994152046784
noise_injection,no_age=77,19,49,806,0.05730994152046784
noise_injection,no_age=80,19,49,806,0.05730994152046784
noise_injection,no_age=83,19,49,806,0.05730994152046784
noise_injection,no_age=96,19,49,806,0.05730994152046784
noise_injection,no_age_cat=25 - 45,19,25,830,0.029239766081871343
noise_injection,no_age_cat=Greater than 45,19,36,819,0.042105263157894736
noise_injection,no_age_cat=Less than 25,19,36,819,0.042105263157894736
noise_injection,no_c_charge_degree=F,19,23,832,0.026900584795321637
noise_injection,no_c_charge_degree=M,19,41,814,0.047953216374269005
noise_injection,no_juv_fel_count=0,19,2,853,0.0023391812865497076
noise_injection,no_juv_fel_count=1,19,42,813,0.04912280701754386
noise_injection,no_juv_fel_count=10,19,49,806,0.05730994152046784
noise_injection,no_juv_fel_count=2,19,42,813,0.04912280701754386
noise_injection,no_juv_fel_count=3,19,49,806,0.05730994152046784
noise_injection,no_juv_fel_count=4,19,49,806,0.05730994152046784
noise_injection,no_juv_fel_count=8,19,49,806,0.05730994152046784
noise_injection,no_juv_misd_count=0,19,3,852,0.0035087719298245615
noise_injection,no_juv_misd_count=1,19,48,807,0.056140350877192984
noise_injection,no_juv_misd_count=12,19,49,806,0.05730994152046784
noise_injection,no_juv_misd_count=13,19,49,806,0.05730994152046784
noise_injection,no_juv_misd_count=2,19,49,806,0.05730994152046784
noise_injection,no_juv_misd_count=3,19,49,806,0.05730994152046784
noise_injection,no_juv_misd_count=4,19,49,806,0.05730994152046784
noise_injection,no_juv_misd_count=5,19,49,806,0.05730994152046784
noise_injection,no_juv_misd_count=6,19,49,806,0.05730994152046784
noise_injection,no_juv_other_count=0,19,10,845,0.011695906432748537
noise_injection,no_juv_other_count=1,19,48,807,0.056140350877192984
noise_injection,no_juv_other_count=2,19,49,806,0.05730994152046784
noise_injection,no_juv_other_count=3,19,49,806,0.05730994152046784
noise_injection,no_juv_other_count=4,19,49,806,0.05730994152046784
noise_injection,no_juv_other_count=5,19,49,806,0.05730994152046784
noise_injection,no_juv_other_count=6,19,49,806,0.05730994152046784
noise_injection,no_juv_other_count=9,19,49,806,0.05730994152046784
noise_injection,no_priors_count=0,19,49,806,0.05730994152046784
noise_injection,no_priors_count=1,19,42,813,0.04912280701754386
noise_injection,no_priors_count=10,19,49,806,0.05730994152046784
noise_injection,no_priors_count=11,19,48,807,0.056140350877192984
