Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
permutation,no_age=19,14,202,78,0.7214285714285714
permutation,no_age=20,14,202,78,0.7214285714285714
permutation,no_age=21,14,203,77,0.725
permutation,no_age=22,14,202,78,0.7214285714285714
permutation,no_age=23,14,205,75,0.7321428571428571
permutation,no_age=24,14,203,77,0.725
permutation,no_age=25,14,203,77,0.725
permutation,no_age=26,14,202,78,0.7214285714285714
permutation,no_age=27,14,203,77,0.725
permutation,no_age=28,14,202,78,0.7214285714285714
permutation,no_age=29,14,202,78,0.7214285714285714
permutation,no_age=30,14,204,76,0.7285714285714285
permutation,no_age=31,14,202,78,0.7214285714285714
permutation,no_age=32,14,204,76,0.7285714285714285
permutation,no_age=33,14,202,78,0.7214285714285714
permutation,no_age=34,14,202,78,0.7214285714285714
permutation,no_age=35,14,203,77,0.725
permutation,no_age=36,14,204,76,0.7285714285714285
permutation,no_age=37,14,204,76,0.7285714285714285
permutation,no_age=38,14,202,78,0.7214285714285714
permutation,no_age=39,14,202,78,0.7214285714285714
permutation,no_age=40,14,202,78,0.7214285714285714
permutation,no_age=41,14,204,76,0.7285714285714285
permutation,no_age=42,14,198,82,0.7071428571428572
permutation,no_age=43,14,202,78,0.7214285714285714
permutation,no_age=44,14,203,77,0.725
permutation,no_age=45,14,203,77,0.725
permutation,no_age=46,14,202,78,0.7214285714285714
permutation,no_age=47,14,203,77,0.725
permutation,no_age=48,14,198,82,0.7071428571428572
permutation,no_age=49,14,204,76,0.7285714285714285
permutation,no_age=50,14,202,78,0.7214285714285714
permutation,no_age=51,14,202,78,0.7214285714285714
permutation,no_age=52,14,203,77,0.725
permutation,no_age=53,14,202,78,0.7214285714285714
permutation,no_age=54,14,202,78,0.7214285714285714
permutation,no_age=55,14,203,77,0.725
permutation,no_age=56,14,202,78,0.7214285714285714
permutation,no_age=57,14,203,77,0.725
permutation,no_age=58,14,203,77,0.725
permutation,no_age=59,14,202,78,0.7214285714285714
permutation,no_age=60,14,203,77,0.725
permutation,no_age=61,14,203,77,0.725
permutation,no_age=62,14,202,78,0.7214285714285714
permutation,no_age=63,14,203,77,0.725
permutation,no_age=64,14,203,77,0.725
permutation,no_age=65,14,203,77,0.725
permutation,no_age=66,14,202,78,0.7214285714285714
permutation,no_age=67,14,202,78,0.7214285714285714
permutation,no_age=68,14,202,78,0.7214285714285714
permutation,no_age=69,14,202,78,0.7214285714285714
permutation,no_age=70,14,202,78,0.7214285714285714
permutation,no_age=71,14,203,77,0.725
permutation,no_age=72,14,202,78,0.7214285714285714
permutation,no_age=73,14,202,78,0.7214285714285714
permutation,no_age=74,14,202,78,0.7214285714285714
permutation,no_age=75,14,202,78,0.7214285714285714
permutation,no_age=76,14,202,78,0.7214285714285714
permutation,no_age=77,14,202,78,0.7214285714285714
permutation,no_age=78,14,202,78,0.7214285714285714
permutation,no_age=79,14,202,78,0.7214285714285714
permutation,no_age=80,14,202,78,0.7214285714285714
permutation,no_age=81,14,202,78,0.7214285714285714
permutation,no_age=82,14,202,78,0.7214285714285714
permutation,no_age=83,14,202,78,0.7214285714285714
permutation,no_age=84,14,202,78,0.7214285714285714
permutation,no_age=85,14,202,78,0.7214285714285714
permutation,no_age=87,14,202,78,0.7214285714285714
permutation,no_age=88,14,202,78,0.7214285714285714
permutation,no_age=89,14,202,78,0.7214285714285714
permutation,no_age=90,14,202,78,0.7214285714285714
permutation,no_education= 10th,14,203,77,0.725
permutation,no_education= 11th,14,203,77,0.725
permutation,no_education= 12th,14,203,77,0.725
permutation,no_education= 1st-4th,14,203,77,0.725
permutation,no_education= 5th-6th,14,204,76,0.7285714285714285
permutation,no_education= 7th-8th,14,203,77,0.725
permutation,no_education= 9th,14,203,77,0.725
permutation,no_education= Assoc-acdm,14,203,77,0.725
permutation,no_education= Assoc-voc,14,202,78,0.7214285714285714
permutation,no_education= Bachelors,14,204,76,0.7285714285714285
permutation,no_education= Doctorate,14,202,78,0.7214285714285714
permutation,no_education= HS-grad,14,202,78,0.7214285714285714
permutation,no_education= Masters,14,204,76,0.7285714285714285
permutation,no_education= Preschool,14,202,78,0.7214285714285714
permutation,no_education= Prof-school,14,202,78,0.7214285714285714
permutation,no_education= Some-college,14,199,81,0.7107142857142857
permutation,no_marital_status= Divorced,14,199,81,0.7107142857142857
permutation,no_marital_status= Married-AF-spouse,14,202,78,0.7214285714285714
permutation,no_marital_status= Married-civ-spouse,14,200,80,0.7142857142857143
permutation,no_marital_status= Married-spouse-absent,14,202,78,0.7214285714285714
permutation,no_marital_status= Never-married,14,203,77,0.725
permutation,no_marital_status= Separated,14,203,77,0.725
permutation,no_marital_status= Widowed,14,202,78,0.7214285714285714
permutation,no_race= Amer-Indian-Eskimo,14,197,83,0.7035714285714286
permutation,no_race= Asian-Pac-Islander,14,203,77,0.725
permutation,no_race= Black,14,197,83,0.7035714285714286
permutation,no_race= Other,14,201,79,0.7178571428571429
permutation,no_race= White,14,184,96,0.6571428571428571
permutation,no_sex= Female,14,252,28,0.9
permutation,no_sex= Male,14,235,45,0.8392857142857143
permutation,stratified_40,14,199,81,0.7107142857142857
permutation,stratified_60,14,196,84,0.7
permutation,stratified_80,14,199,81,0.7107142857142857
